,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
12882,0.633,139.3676,76.7716,2.2596,1579.7788,12.3423,352.8498,22/14b- 5,6841.0
12883,0.6501,134.9208,79.8388,2.3296,1538.2249,12.4481,354.0707,22/14b- 5,6841.5
12884,0.6494,136.2635,81.2216,2.2863,1539.8829,12.5328,357.1414,22/14b- 5,6842.0
12885,0.6454,133.6212,82.1974,2.1601,1549.4268,12.5751,358.9639,22/14b- 5,6842.5
12886,0.6447,133.0675,78.639,2.176,1551.109,12.5328,362.7939,22/14b- 5,6843.0
12887,0.6701,136.3578,82.2829,2.2299,1492.3147,12.4693,364.6727,22/14b- 5,6843.5
12888,0.6687,140.5305,84.0497,2.2066,1495.439,12.4058,365.1431,22/14b- 5,6844.0
12889,0.66,141.0481,86.8744,2.1888,1515.1515,12.3635,363.8221,22/14b- 5,6844.5
12890,0.6572,139.8438,84.5166,2.2256,1521.6068,12.3,363.4057,22/14b- 5,6845.0
12891,0.6654,142.7784,82.8045,2.2136,1502.8553,12.2894,360.3054,22/14b- 5,6845.5
12892,0.6672,138.621,85.4839,2.2448,1498.8009,12.2788,366.6356,22/14b- 5,6846.0
12893,0.6661,137.3075,88.7706,2.2081,1501.276,12.3,370.0663,22/14b- 5,6846.5
12894,0.6589,136.8275,95.0279,2.2613,1517.6809,12.3106,362.6288,22/14b- 5,6847.0
12895,0.6477,135.6794,98.6718,2.2302,1543.9247,12.3,363.1981,22/14b- 5,6847.5
12896,0.6386,135.8537,88.2316,2.2373,1565.9255,12.3212,360.1389,22/14b- 5,6848.0
12897,0.6358,136.5915,86.5058,2.2523,1572.8217,12.3212,358.1801,22/14b- 5,6848.5
12898,0.6427,136.8502,81.5758,2.2356,1555.9359,12.3106,353.2004,22/14b- 5,6849.0
12899,0.653,136.9349,90.1177,2.2315,1531.3936,12.3,333.5009,22/14b- 5,6849.5
12900,0.6634,138.0052,91.2115,2.2278,1507.3862,12.3,362.0994,22/14b- 5,6850.0
12901,0.6747,136.6827,86.7102,2.2884,1482.1401,12.3423,348.7661,22/14b- 5,6850.5
12902,0.6852,134.291,85.1843,2.1874,1459.428,12.3212,343.832,22/14b- 5,6851.0
12903,0.6944,135.8237,80.2433,2.16,1440.0922,12.3423,335.5013,22/14b- 5,6851.5
12904,0.6924,133.7222,85.308,2.233,1444.252,12.3212,341.3232,22/14b- 5,6852.0
12905,0.6893,134.8354,84.588,2.194,1450.7472,12.2788,334.3958,22/14b- 5,6852.5
12906,0.6892,137.6718,82.4445,2.1954,1450.9576,12.2788,341.6562,22/14b- 5,6853.0
12907,0.6984,136.6861,80.4879,2.1709,1431.8441,12.2365,350.6816,22/14b- 5,6853.5
12908,0.665,136.8222,75.9866,2.2546,1503.7594,12.2365,351.5524,22/14b- 5,6854.0
12909,0.6618,139.7042,78.3444,2.7916,1511.0305,12.2365,356.7155,22/14b- 5,6854.5
12910,0.6898,139.7963,75.6541,2.4127,1449.6956,12.2577,358.9067,22/14b- 5,6855.0
12911,0.6772,138.9913,78.1303,2.1936,1476.6686,12.3,354.868,22/14b- 5,6855.5
12912,0.6557,137.5416,81.1311,2.2652,1525.0876,12.3,356.7905,22/14b- 5,6856.0
12913,0.6658,131.1406,81.3757,2.2283,1501.9526,12.3,357.5742,22/14b- 5,6856.5
12914,0.6651,131.3645,83.1865,2.2903,1503.5333,12.2788,356.7914,22/14b- 5,6857.0
12915,0.6545,131.3306,84.6677,2.2425,1527.8839,12.2682,346.8137,22/14b- 5,6857.5
12916,0.6519,134.1573,90.2215,2.1995,1533.9777,12.2788,350.5044,22/14b- 5,6858.0
12917,0.6374,133.8036,92.365,2.2384,1568.8737,12.2788,358.578,22/14b- 5,6858.5
12918,0.6755,129.3502,89.1855,2.2682,1480.385,12.3212,352.6204,22/14b- 5,6859.0
12919,0.7107,132.144,85.2233,2.1874,1407.0635,12.3423,351.1689,22/14b- 5,6859.5
12920,0.6771,131.5946,84.7946,2.1222,1476.8867,12.3423,373.5509,22/14b- 5,6860.0
12921,0.6476,129.2277,87.8618,2.1383,1544.1631,12.3423,336.6183,22/14b- 5,6860.5
12922,0.633,130.9382,86.5805,2.2193,1579.7788,12.3635,360.4418,22/14b- 5,6861.0
12923,0.6031,126.9543,89.9578,2.3424,1658.0999,12.3635,363.3583,22/14b- 5,6861.5
12924,0.6034,125.1023,84.945,2.5964,1657.2755,12.3212,323.7228,22/14b- 5,6862.0
12925,0.6499,124.8731,80.4769,2.6868,1538.6982,12.3529,315.4077,22/14b- 5,6862.5
12926,0.7391,124.0302,73.0269,2.2052,1352.9969,12.4693,313.389,22/14b- 5,6863.0
12927,0.7648,124.6793,76.8852,2.1775,1307.5314,12.5116,309.7699,22/14b- 5,6863.5
12928,0.7857,141.22,89.3834,2.2,1272.7504,12.681,349.3658,22/14b- 5,6864.0
12929,0.7569,142.9971,96.3442,2.2529,1321.1785,12.7233,323.5441,22/14b- 5,6864.5
12930,0.7192,140.4556,99.6498,2.3226,1390.4338,12.882,353.752,22/14b- 5,6865.0
12931,0.651,138.8763,94.3693,2.2971,1536.0983,12.9773,343.4338,22/14b- 5,6865.5
12932,0.671,133.3713,92.9815,2.2381,1490.313,13.0408,329.9724,22/14b- 5,6866.0
12933,0.6747,133.7564,93.144,2.2559,1482.1401,13.0619,325.0837,22/14b- 5,6866.5
12934,0.6649,134.4386,92.1028,2.251,1503.9856,12.9561,299.6966,22/14b- 5,6867.0
12935,0.6596,133.5913,86.9584,2.2044,1516.0703,12.9773,280.9764,22/14b- 5,6867.5
12936,0.673,132.147,84.5127,2.1722,1485.8842,12.9032,268.9949,22/14b- 5,6868.0
12937,0.6862,129.5802,85.2613,2.1737,1457.301,12.9138,261.976,22/14b- 5,6868.5
12938,0.6886,118.5461,87.1465,2.1849,1452.2219,13.0196,258.2874,22/14b- 5,6869.0
12939,0.688,120.6655,78.4076,2.0309,1453.4883,13.1466,240.8234,22/14b- 5,6869.5
12940,0.7034,94.789,73.4776,1.9299,1421.6661,13.4853,293.1578,22/14b- 5,6870.0
12941,0.654,89.8854,64.1837,1.9994,1529.052,13.9403,309.6426,22/14b- 5,6870.5
12942,0.6805,89.524,57.9084,1.9897,1469.5078,15.242,420.0295,22/14b- 5,6871.0
12943,0.6505,121.7906,49.8671,2.0747,1537.2791,16.9352,403.5367,22/14b- 5,6871.5
12944,0.6377,133.0916,51.2741,2.18,1568.1354,17.676,387.9239,22/14b- 5,6872.0
12945,0.7221,102.1137,61.3967,2.3534,1384.8497,13.5064,346.5229,22/14b- 5,6872.5
12946,0.7664,117.8412,71.6974,2.2949,1304.8018,13.0619,352.4767,22/14b- 5,6873.0
12947,0.828,129.4779,76.4131,2.3417,1207.7295,13.0831,328.9045,22/14b- 5,6873.5
12948,0.865,129.04,77.3914,2.2836,1156.0693,13.1254,328.1434,22/14b- 5,6874.0
12949,0.8665,129.3612,79.6333,2.2125,1154.0681,13.1678,359.0927,22/14b- 5,6874.5
12950,0.7864,129.8764,85.984,2.2303,1271.6174,13.2101,360.1106,22/14b- 5,6875.0
12951,0.6873,129.9214,94.0193,2.2183,1454.9686,13.2524,368.1464,22/14b- 5,6875.5
12952,0.6053,133.282,100.8785,2.2281,1652.0734,13.3159,349.2946,22/14b- 5,6876.0
12953,0.7053,133.6702,100.8785,2.2341,1417.8364,13.4006,340.3661,22/14b- 5,6876.5
12954,0.7034,134.3478,96.5915,2.2528,1421.6661,13.4218,341.7614,22/14b- 5,6877.0
12955,0.6392,135.3903,89.1058,2.2378,1564.4557,13.4429,338.2623,22/14b- 5,6877.5
12956,0.7012,135.9062,92.8294,2.2241,1426.1266,13.4853,357.9339,22/14b- 5,6878.0
12957,0.7475,136.4226,96.663,2.2047,1337.7926,13.5064,361.6343,22/14b- 5,6878.5
12958,0.7764,136.2863,99.3186,2.2621,1287.9958,13.5911,323.4232,22/14b- 5,6879.0
12959,0.7668,133.1702,103.3913,2.2322,1304.1211,13.6334,307.4502,22/14b- 5,6879.5
12960,0.7837,133.6404,102.8024,2.2373,1275.9985,13.6863,308.6573,22/14b- 5,6880.0
12961,0.7537,133.5138,105.5785,2.2477,1326.7878,13.6969,286.8896,22/14b- 5,6880.5
12962,0.6907,132.3571,97.4333,2.2123,1447.8066,13.6969,306.0807,22/14b- 5,6881.0
12963,0.6658,131.694,101.9354,2.1696,1501.9526,13.7181,287.1854,22/14b- 5,6881.5
12964,0.6361,124.6377,105.9184,2.2324,1572.0798,13.7392,318.831,22/14b- 5,6882.0
12965,0.6226,120.6483,107.2457,2.1825,1606.1676,13.8027,320.5422,22/14b- 5,6882.5
12966,0.6701,117.094,100.3563,2.2645,1492.3147,13.8768,343.0085,22/14b- 5,6883.0
12967,0.6688,116.0618,92.4254,2.2746,1495.2153,13.9086,329.8462,22/14b- 5,6883.5
12968,0.7085,115.5617,90.2242,2.253,1411.4325,14.0144,298.5767,22/14b- 5,6884.0
12969,0.755,116.4586,90.7473,2.158,1324.5033,13.9721,289.0087,22/14b- 5,6884.5
12970,0.7056,117.5546,90.4863,2.1785,1417.2335,13.9932,278.9403,22/14b- 5,6885.0
12971,0.6763,119.9949,91.1458,2.1921,1478.6338,14.0356,272.9951,22/14b- 5,6885.5
12972,0.7077,126.4982,87.3606,2.1875,1413.0281,14.0779,261.6174,22/14b- 5,6886.0
12973,0.6591,129.8626,85.163,2.225,1517.2205,14.1837,231.8012,22/14b- 5,6886.5
12974,0.6633,126.8809,84.0913,2.2596,1507.6135,14.2472,232.382,22/14b- 5,6887.0
12975,0.645,126.605,81.0356,1.9514,1550.3877,14.2578,228.4692,22/14b- 5,6887.5
12976,0.6756,120.5437,74.4916,2.4961,1480.1658,14.0356,225.8976,22/14b- 5,6888.0
12977,0.7197,122.3551,65.1207,2.4903,1389.4679,13.9932,219.7151,22/14b- 5,6888.5
12978,0.7414,122.4714,59.2206,2.3713,1348.7996,14.2155,222.7832,22/14b- 5,6889.0
12979,0.7369,119.1452,63.2933,2.0472,1357.0363,15.1785,234.7225,22/14b- 5,6889.5
12980,0.7303,126.8566,65.0053,1.9567,1369.3003,15.4748,236.1758,22/14b- 5,6890.0
12981,0.7227,122.4724,60.4488,1.9802,1383.7001,15.496,213.1222,22/14b- 5,6890.5
12982,0.7539,125.5187,50.9963,2.0942,1326.4359,16.0357,173.8568,22/14b- 5,6891.0
12983,0.7126,126.636,42.7934,2.1557,1403.3119,17.6125,172.7619,22/14b- 5,6891.5
12984,0.7279,132.3232,44.7153,2.3149,1373.8151,17.7395,169.8923,22/14b- 5,6892.0
12985,0.6684,131.9126,43.1838,2.0474,1496.1101,15.5701,181.1097,22/14b- 5,6892.5
12986,0.6877,125.0486,47.8995,2.0588,1454.1224,17.5067,183.8071,22/14b- 5,6893.0
12987,0.7563,124.9467,49.586,2.3281,1322.2267,17.4009,371.4837,22/14b- 5,6893.5
12988,0.722,126.6654,62.9278,2.2542,1385.0415,18.565,349.467,22/14b- 5,6894.0
12989,0.5549,128.3949,70.0837,2.2988,1802.1266,20.8932,346.153,22/14b- 5,6894.5
12990,0.5963,129.6747,81.7492,2.3009,1677.0082,15.3161,344.7075,22/14b- 5,6895.0
12991,0.647,131.275,82.821,2.2039,1545.595,15.0727,352.1969,22/14b- 5,6895.5
12992,0.7655,134.8756,86.0005,2.2273,1306.3357,15.0833,350.5944,22/14b- 5,6896.0
12993,0.7859,132.4835,85.0343,2.2609,1272.4265,15.0938,350.3126,22/14b- 5,6896.5
12994,0.7696,134.6372,85.6617,2.2161,1299.3763,15.0515,361.0921,22/14b- 5,6897.0
12995,0.7382,135.0266,84.5433,2.1918,1354.6464,15.0621,350.8506,22/14b- 5,6897.5
12996,0.7215,133.2544,93.4101,2.2086,1386.0015,15.0092,350.6725,22/14b- 5,6898.0
12997,0.7151,132.2602,93.5329,2.2175,1398.4059,15.0198,355.8745,22/14b- 5,6898.5
12998,0.7076,135.8419,93.5329,2.2236,1413.2278,15.0092,345.8824,22/14b- 5,6899.0
12999,0.682,134.972,87.1739,2.2634,1466.2758,14.9668,344.9698,22/14b- 5,6899.5
13000,0.6786,135.2293,90.7107,2.2841,1473.6222,14.9668,346.6603,22/14b- 5,6900.0
13001,0.6624,131.9832,88.405,2.278,1509.6619,14.9668,334.4128,22/14b- 5,6900.5
13002,0.6723,133.0294,83.4338,2.2701,1487.4313,14.9245,324.0516,22/14b- 5,6901.0
13003,0.6735,134.4106,79.3612,2.2702,1484.781,14.8822,322.1036,22/14b- 5,6901.5
13004,0.6329,130.1294,82.7853,2.2856,1580.0284,14.8187,321.0499,22/14b- 5,6902.0
13005,0.6188,128.0934,88.5727,2.2386,1616.0311,15.0515,320.0707,22/14b- 5,6902.5
13006,0.6212,129.6831,89.1086,2.2483,1609.7875,15.0303,331.324,22/14b- 5,6903.0
13007,0.5897,129.9973,87.5614,2.2425,1695.7776,15.1785,336.7082,22/14b- 5,6903.5
13008,0.593,132.2419,86.2561,2.2952,1686.3407,15.1785,340.3785,22/14b- 5,6904.0
13009,0.5824,133.9369,89.6728,2.3347,1717.0328,15.2632,346.0452,22/14b- 5,6904.5
13010,0.6229,132.9097,93.7455,2.2808,1605.394,15.242,344.9295,22/14b- 5,6905.0
13011,0.6362,132.6916,92.8963,2.2626,1571.8328,14.8187,330.8622,22/14b- 5,6905.5
13012,0.6266,133.1114,92.4692,2.2287,1595.9144,14.6494,336.7599,22/14b- 5,6906.0
13013,0.5962,131.0446,95.3244,2.2447,1677.2896,14.5859,350.075,22/14b- 5,6906.5
13014,0.6068,117.7109,92.7632,2.3041,1647.9894,14.734,339.6974,22/14b- 5,6907.0
13015,0.6384,135.8712,86.4512,2.253,1566.416,14.734,337.4539,22/14b- 5,6907.5
13016,0.6695,137.5012,79.8476,2.2562,1493.652,14.4589,351.3087,22/14b- 5,6908.0
13017,0.6458,138.6909,78.1328,2.2264,1548.467,14.6494,308.2228,22/14b- 5,6908.5
13018,0.6062,137.4982,77.7865,2.2181,1649.6206,14.3742,309.5298,22/14b- 5,6909.0
13019,0.5758,135.8438,77.4623,2.1913,1736.7141,14.353,311.0988,22/14b- 5,6909.5
13020,0.5953,127.5694,86.7452,2.2779,1679.8252,14.2895,304.1462,22/14b- 5,6910.0
13021,0.6233,129.2564,88.2784,2.2588,1604.3638,9.6966,286.8574,22/14b- 5,6910.5
13022,0.5505,125.3041,83.5627,2.2166,1816.5305,11.1359,297.6126,22/14b- 5,6911.0
13023,0.566,138.5733,76.3451,2.1399,1766.7845,13.2524,347.5181,22/14b- 5,6911.5
13024,0.5957,141.4013,73.5689,1.9171,1678.6973,14.1731,356.0034,22/14b- 5,6912.0
13025,0.5868,147.1052,72.9836,1.9984,1704.1582,14.1837,377.9026,22/14b- 5,6912.5
13026,0.5893,149.5409,67.2744,2.135,1696.9286,14.9774,384.9095,22/14b- 5,6913.0
13027,0.6078,147.7568,67.1488,2.5068,1645.2781,14.0567,378.2127,22/14b- 5,6913.5
13028,0.567,136.3514,70.8175,2.3177,1763.6685,13.9721,376.373,22/14b- 5,6914.0
13029,0.5195,137.5774,73.3896,2.2802,1924.9277,14.0144,380.6107,22/14b- 5,6914.5
13030,0.6073,136.0614,76.2256,2.2479,1646.6327,13.9509,376.2997,22/14b- 5,6915.0
13031,0.6032,136.5375,78.7154,2.2099,1657.8248,13.9086,368.7993,22/14b- 5,6915.5
13032,0.5821,136.4521,81.2436,2.2321,1717.918,13.8662,371.8433,22/14b- 5,6916.0
13033,0.5722,139.2985,80.3367,2.2362,1747.6406,13.8662,376.1544,22/14b- 5,6916.5
13034,0.558,140.159,84.6237,2.2283,1792.1146,13.8662,374.7078,22/14b- 5,6917.0
13035,0.5558,141.7391,85.602,2.2045,1799.2083,13.8451,369.8913,22/14b- 5,6917.5
13036,0.5607,141.8315,84.8662,2.2072,1783.485,13.8027,369.8969,22/14b- 5,6918.0
13037,0.5694,140.2927,81.7581,2.207,1756.2346,13.7604,370.605,22/14b- 5,6918.5
13038,0.5762,142.0598,80.3951,2.2069,1735.5084,13.6863,368.1824,22/14b- 5,6919.0
13039,0.57,137.9359,86.4896,2.2012,1754.386,13.6334,367.2842,22/14b- 5,6919.5
13040,0.5847,136.5615,86.7342,2.1836,1710.2788,13.6334,364.595,22/14b- 5,6920.0
13041,0.5989,136.8061,86.1406,2.1932,1669.7278,13.6017,365.1549,22/14b- 5,6920.5
13042,0.5934,138.1212,81.8537,2.2082,1685.2039,13.6122,374.4061,22/14b- 5,6921.0
13043,0.5829,138.202,79.1441,2.2165,1715.5602,13.5276,374.8894,22/14b- 5,6921.5
13044,0.5894,138.3863,79.2098,2.2064,1696.6406,13.4641,371.1692,22/14b- 5,6922.0
13045,0.5821,137.8374,80.632,2.2153,1717.918,13.4218,373.6854,22/14b- 5,6922.5
13046,0.5716,137.9141,80.4177,2.2178,1749.4751,13.4218,371.0422,22/14b- 5,6923.0
13047,0.5629,142.7535,83.5315,2.2068,1776.5144,13.4218,376.0424,22/14b- 5,6923.5
13048,0.5404,142.2367,80.7288,2.2209,1850.4811,13.3794,365.361,22/14b- 5,6924.0
13049,0.567,141.0861,82.1852,2.2262,1763.6685,13.3583,364.4174,22/14b- 5,6924.5
13050,0.5827,139.6614,75.741,2.1947,1716.1489,13.3371,365.2968,22/14b- 5,6925.0
13051,0.5675,138.1806,78.0525,2.2363,1762.1145,13.3583,368.4972,22/14b- 5,6925.5
13052,0.5531,141.3824,76.9263,2.2126,1807.9913,13.3794,370.1143,22/14b- 5,6926.0
13053,0.5434,139.2395,82.0707,2.1579,1840.265,13.8345,367.5529,22/14b- 5,6926.5
13054,0.5488,139.9871,82.6869,2.1217,1822.1575,13.1466,377.0023,22/14b- 5,6927.0
13055,0.5627,141.061,82.5709,2.1593,1777.146,13.1466,381.3467,22/14b- 5,6927.5
13056,0.5705,142.2234,79.57,2.226,1752.8484,13.1678,380.9665,22/14b- 5,6928.0
13057,0.5781,143.2712,74.9231,2.1797,1729.8044,13.136,385.1166,22/14b- 5,6928.5
13058,0.5852,144.0781,73.637,2.1552,1708.8175,13.0831,385.2473,22/14b- 5,6929.0
13059,0.5836,144.523,74.269,2.2305,1713.5024,13.0408,384.1785,22/14b- 5,6929.5
13060,0.5647,144.3926,74.28,2.2264,1770.8518,12.9773,384.2708,22/14b- 5,6930.0
13061,0.5533,144.856,81.1014,2.1869,1807.3378,12.9773,380.9533,22/14b- 5,6930.5
13062,0.5556,145.1821,84.7563,2.3011,1799.8561,12.9667,381.9548,22/14b- 5,6931.0
13063,0.5653,143.7334,87.1911,2.1669,1768.9723,12.9561,381.3692,22/14b- 5,6931.5
13064,0.5719,142.9972,91.595,2.1556,1748.5574,12.935,380.6658,22/14b- 5,6932.0
13065,0.5791,141.8219,87.7367,2.1899,1726.8174,12.8715,377.6998,22/14b- 5,6932.5
13066,0.5887,139.217,93.6066,2.2031,1698.6581,12.8503,377.5372,22/14b- 5,6933.0
13067,0.5831,138.9564,82.3813,2.186,1714.9717,12.808,373.2388,22/14b- 5,6933.5
13068,0.5807,138.4052,86.6683,2.168,1722.0597,12.808,371.3326,22/14b- 5,6934.0
13069,0.5891,137.6209,78.3526,2.2502,1697.5046,12.7656,371.0203,22/14b- 5,6934.5
13070,0.6022,137.7368,82.5929,2.2065,1660.578,12.7445,370.8078,22/14b- 5,6935.0
13071,0.5785,136.8459,84.522,2.1556,1728.6085,12.7021,368.1475,22/14b- 5,6935.5
13072,0.582,138.9427,94.0523,2.228,1718.213,12.6386,367.5502,22/14b- 5,6936.0
13073,0.5806,139.5617,91.3125,2.2296,1722.3561,12.6175,367.1614,22/14b- 5,6936.5
13074,0.5789,139.0275,91.1696,2.2203,1727.4141,12.5751,366.1808,22/14b- 5,6937.0
13075,0.573,141.4357,86.7754,2.2572,1745.2007,12.5751,365.4959,22/14b- 5,6937.5
13076,0.5733,141.1715,86.677,2.2814,1744.2875,12.554,367.1582,22/14b- 5,6938.0
13077,0.5746,142.4373,81.0325,2.2157,1740.3412,12.5963,366.3318,22/14b- 5,6938.5
13078,0.5646,142.6116,75.9972,2.1834,1771.1654,12.554,370.6437,22/14b- 5,6939.0
13079,0.5537,142.3338,76.2107,2.2327,1806.0322,12.5328,370.1455,22/14b- 5,6939.5
13080,0.5449,142.3891,77.6974,2.2442,1835.1991,12.4905,375.8585,22/14b- 5,6940.0
13081,0.5562,141.0286,84.9834,2.1624,1797.9143,12.4799,377.9263,22/14b- 5,6940.5
13082,0.5587,140.9807,89.7983,2.1528,1789.8693,12.4693,379.2391,22/14b- 5,6941.0
13083,0.5586,140.6589,90.0429,2.1424,1790.1897,12.4905,378.9417,22/14b- 5,6941.5
13084,0.5487,141.4352,87.685,2.0484,1822.4896,12.5116,382.2236,22/14b- 5,6942.0
13085,0.5463,140.483,87.696,2.1521,1830.4961,12.5116,388.2453,22/14b- 5,6942.5
13086,0.5389,139.7083,86.8221,2.1062,1855.6318,12.5328,390.4775,22/14b- 5,6943.0
13087,0.5323,144.8056,82.2823,2.1141,1878.6399,12.5328,388.8113,22/14b- 5,6943.5
13088,0.5371,144.2402,80.0191,2.0253,1861.8506,12.5328,389.8017,22/14b- 5,6944.0
13089,0.5378,143.8609,79.8047,2.0902,1859.4272,12.5328,388.6529,22/14b- 5,6944.5
13090,0.5411,142.6544,79.4164,1.984,1848.0872,12.5751,388.6531,22/14b- 5,6945.0
13091,0.5586,141.8714,76.4267,2.0819,1790.1897,12.5646,381.6771,22/14b- 5,6945.5
13092,0.5522,141.1583,72.1342,2.0364,1810.938,12.554,380.0004,22/14b- 5,6946.0
13093,0.5428,141.842,73.4185,2.276,1842.2992,12.4905,377.7825,22/14b- 5,6946.5
13094,0.5542,142.4568,70.8449,2.2854,1804.4027,12.427,381.3382,22/14b- 5,6947.0
13095,0.5407,141.9869,76.6378,2.2408,1849.4543,12.3846,378.3893,22/14b- 5,6947.5
13096,0.5328,140.4875,80.1443,2.2046,1876.8768,12.3846,379.7222,22/14b- 5,6948.0
13097,0.5315,139.6646,85.3876,2.2236,1881.4677,12.4058,379.111,22/14b- 5,6948.5
13098,0.5355,140.0281,88.8172,2.1903,1867.4137,12.4376,377.5607,22/14b- 5,6949.0
13099,0.5376,139.6479,89.5509,2.2654,1860.1191,12.4481,376.8423,22/14b- 5,6949.5
13100,0.5362,139.1124,87.1931,2.2564,1864.9758,12.4481,375.9315,22/14b- 5,6950.0
13101,0.5356,139.9568,84.1922,2.231,1867.0649,12.427,385.055,22/14b- 5,6950.5
13102,0.5278,137.7619,84.926,2.2016,1894.657,12.3846,385.3811,22/14b- 5,6951.0
13103,0.5149,137.9993,85.2547,2.1978,1942.1246,12.3952,389.9148,22/14b- 5,6951.5
13104,0.5195,138.6426,84.6584,2.2231,1924.9277,12.3846,393.0443,22/14b- 5,6952.0
13105,0.5486,139.4584,76.8978,2.2341,1822.8217,12.427,389.6434,22/14b- 5,6952.5
13106,0.5638,139.309,73.7844,2.2175,1773.6787,12.4481,389.3948,22/14b- 5,6953.0
13107,0.5467,139.4621,71.9245,2.169,1829.1567,12.4481,390.7148,22/14b- 5,6953.5
13108,0.5415,139.2399,73.6393,2.2373,1846.7222,12.427,391.7312,22/14b- 5,6954.0
13109,0.5321,141.2436,80.8759,2.1997,1879.3459,12.427,402.3958,22/14b- 5,6954.5
13110,0.5174,141.7678,78.6164,2.1683,1932.7405,12.4058,405.3867,22/14b- 5,6955.0
13111,0.5179,142.4921,84.173,2.1646,1930.8748,12.4481,400.6982,22/14b- 5,6955.5
13112,0.5209,139.7719,80.5785,2.1547,1919.7543,12.4905,397.4218,22/14b- 5,6956.0
13113,0.5311,139.9439,80.7929,2.1531,1882.8846,12.5328,394.6438,22/14b- 5,6956.5
13114,0.5445,140.2856,78.8363,2.1941,1836.5474,12.5751,389.7321,22/14b- 5,6957.0
13115,0.5627,138.802,81.5108,2.1574,1777.146,12.5434,389.4155,22/14b- 5,6957.5
13116,0.5887,137.8922,80.0351,2.1666,1698.6581,12.5751,365.773,22/14b- 5,6958.0
13117,0.6474,139.7314,77.2926,2.2019,1544.64,12.5434,361.6862,22/14b- 5,6958.5
13118,0.6764,140.5393,72.204,2.1753,1478.4152,12.5751,349.5558,22/14b- 5,6959.0
13119,0.6418,141.3759,76.3655,2.2413,1558.1178,12.6281,345.5732,22/14b- 5,6959.5
13120,0.5985,139.8795,78.9377,2.2546,1670.8438,12.4693,342.4789,22/14b- 5,6960.0
13121,0.5723,137.8603,82.0112,2.2517,1747.3352,12.5116,345.6024,22/14b- 5,6960.5
13122,0.5739,136.9433,85.1128,2.2654,1742.4639,12.5328,344.8749,22/14b- 5,6961.0
13123,0.5689,136.8792,83.1837,2.293,1757.7782,12.5328,348.7064,22/14b- 5,6961.5
13124,0.5849,137.3694,81.9608,2.3339,1709.6938,12.554,351.6248,22/14b- 5,6962.0
13125,0.5815,136.7666,81.1034,2.3191,1719.6904,12.5116,352.0963,22/14b- 5,6962.5
13126,0.5702,136.9612,83.9367,2.2232,1753.7705,12.5963,357.1745,22/14b- 5,6963.0
13127,0.5695,140.2962,80.9817,2.2835,1755.9261,12.7233,364.2574,22/14b- 5,6963.5
13128,0.573,140.495,80.1243,2.2583,1745.2007,12.681,368.8027,22/14b- 5,6964.0
13129,0.555,143.0361,76.2193,2.2409,1801.8018,12.6175,380.3262,22/14b- 5,6964.5
13130,0.5622,141.8862,77.4622,2.3792,1778.7264,12.5963,379.6686,22/14b- 5,6965.0
13131,0.5653,141.654,79.6057,2.1699,1768.9723,12.5963,384.3597,22/14b- 5,6965.5
13132,0.5749,140.5083,82.777,2.1682,1739.433,12.5963,378.4385,22/14b- 5,6966.0
13133,0.5829,139.623,86.1241,2.1796,1715.5602,12.6598,386.6756,22/14b- 5,6966.5
13134,0.5803,138.4657,81.1227,2.1749,1723.2467,12.8503,389.5427,22/14b- 5,6967.0
13135,0.5922,136.985,85.668,2.1982,1688.6188,12.7233,378.8165,22/14b- 5,6967.5
13136,0.5974,134.7514,85.0249,2.1984,1673.9203,12.8185,378.8344,22/14b- 5,6968.0
13137,0.6279,134.1523,86.9815,2.2317,1592.6102,12.7868,367.3115,22/14b- 5,6968.5
13138,0.6067,133.7364,78.534,2.2469,1648.2611,12.935,367.2788,22/14b- 5,6969.0
13139,0.5995,130.9415,78.9626,2.292,1668.0568,12.8185,355.3024,22/14b- 5,6969.5
13140,0.5713,129.5689,75.5386,2.2706,1750.3938,12.7868,341.2127,22/14b- 5,6970.0
13141,0.6099,127.1829,74.7691,2.5229,1639.613,12.681,340.5281,22/14b- 5,6970.5
13142,0.6537,128.5642,67.7231,2.7306,1529.7538,12.6598,341.8226,22/14b- 5,6971.0
13143,0.6986,132.8513,67.976,2.3045,1431.4343,12.7233,344.8035,22/14b- 5,6971.5
13144,0.6792,127.3791,76.3355,2.2938,1472.3204,12.8715,351.1225,22/14b- 5,6972.0
13145,0.6465,126.8906,87.8307,2.303,1546.7904,12.935,354.0347,22/14b- 5,6972.5
13146,0.6658,126.5897,93.6181,2.2642,1501.9526,12.9984,358.874,22/14b- 5,6973.0
13147,0.6776,131.702,93.6181,2.1405,1475.7969,13.0196,360.0876,22/14b- 5,6973.5
13148,0.6208,134.0228,92.3952,2.1724,1610.8247,13.0725,361.8936,22/14b- 5,6974.0
13149,0.6026,134.3879,95.0594,2.1485,1659.4757,13.1043,362.2349,22/14b- 5,6974.5
13150,0.6081,134.5742,89.904,2.2604,1644.4664,13.1678,362.1224,22/14b- 5,6975.0
13151,0.6229,134.3476,86.8921,2.2558,1605.394,13.2736,365.3594,22/14b- 5,6975.5
13152,0.598,134.2957,80.3697,2.2493,1672.2408,13.2736,363.5933,22/14b- 5,6976.0
13153,0.62,136.7127,88.9299,2.2147,1612.9032,13.2524,362.8296,22/14b- 5,6976.5
