,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
14675,32.6681,84.93,0.6951,2.3787,9355.5,1438.6418,12.0601,0,1,0,0
14676,35.4274,83.7826,0.6995,2.3753,9356.0,1429.5925,12.0672,0,1,0,0
14677,36.2848,82.7562,0.7081,2.344,9356.5,1412.2299,12.0989,0,1,0,0
14678,39.9959,80.6146,0.746,2.3047,9357.0,1340.4825,12.1024,0,1,0,0
14679,38.8443,81.0471,0.8248,2.4576,9357.5,1212.4152,12.1166,0,1,0,0
14680,42.4608,80.9205,0.8683,2.6053,9358.0,1151.6757,12.1201,0,1,0,0
14681,38.7697,80.6748,0.7513,2.3758,9358.5,1331.0262,12.1201,0,1,0,0
14682,37.6749,79.6057,0.6911,2.3361,9359.0,1446.9686,12.1095,0,1,0,0
14683,33.6297,79.2783,0.6516,2.3336,9359.5,1534.6838,12.0742,0,1,0,0
14684,32.9866,80.0619,0.628,2.3383,9360.0,1592.3567,12.0389,0,1,0,0
14685,34.0564,81.4992,0.6219,2.382,9360.5,1607.9755,12.0389,0,1,0,0
14686,34.7854,81.631,0.6231,2.3391,9361.0,1604.8789,12.0178,0,1,0,0
14687,37.1432,81.821,0.6045,2.295,9361.5,1654.2598,12.0248,0,1,0,0
14688,36.7694,82.0468,0.5834,2.3074,9362.0,1714.0898,12.0248,0,1,0,0
14689,40.1663,83.7035,0.5809,2.3645,9362.5,1721.4667,12.0107,0,1,0,0
14690,41.9411,84.2002,0.5792,2.3421,9363.0,1726.5193,12.0178,0,1,0,0
14691,40.4108,83.2384,0.5779,2.3153,9363.5,1730.4032,12.0143,0,1,0,0
14692,35.9557,82.785,0.5817,2.3119,9364.0,1719.0991,12.0037,0,1,0,0
14693,33.1344,83.0751,0.5892,2.286,9364.5,1697.2166,11.9825,0,1,0,0
14694,33.006,83.419,0.6048,2.2904,9365.0,1653.4392,11.9825,0,1,0,0
14695,34.6214,83.4263,0.6213,2.28,9365.5,1609.5284,11.9613,0,1,0,0
14696,34.7888,83.3044,0.6273,2.2689,9366.0,1594.1335,11.9684,0,1,0,0
14697,35.9889,84.0318,0.6246,2.2856,9366.5,1601.0247,11.9613,0,1,0,0
14698,35.0039,83.5796,0.6333,2.2982,9367.0,1579.0305,11.9508,0,1,0,0
14699,34.1682,81.3331,0.6507,2.2926,9367.5,1536.8065,11.9613,0,1,0,0
14700,35.7493,80.3492,0.685,2.3128,9368.0,1459.854,11.9472,0,1,0,0
14701,40.0567,79.6832,0.7604,2.3846,9368.5,1315.0973,11.9508,0,1,0,0
14702,48.4163,78.3354,1.001,2.5418,9369.0,999.001,11.9896,0,1,0,0
14703,53.3371,76.5105,1.3527,2.5743,9369.5,739.2622,12.0531,0,1,0,0
14704,55.0203,74.9843,1.5885,2.4835,9370.0,629.5247,12.0954,0,1,0,0
14705,51.1847,74.7141,1.7591,2.499,9370.5,568.4725,12.046,0,1,0,0
14706,48.9357,74.1102,1.3593,2.4224,9371.0,735.6728,12.0531,0,1,0,0
14707,45.9385,78.6752,0.8834,2.3494,9371.5,1131.99,12.0354,0,1,0,0
14708,43.427,82.4633,0.6914,2.2798,9372.0,1446.3408,11.9331,0,1,0,0
14709,38.2095,83.4889,0.6318,2.2919,9372.5,1582.7794,11.9402,0,1,0,0
14710,36.7137,82.1941,0.6185,2.2926,9373.0,1616.8149,11.9261,0,1,0,0
14711,37.7021,82.5827,0.636,2.3312,9373.5,1572.3271,11.9543,0,1,0,0
14712,38.5363,82.9482,0.6891,2.3485,9374.0,1451.1681,11.9719,0,1,0,0
14713,37.5949,82.7698,0.735,2.31,9374.5,1360.5442,11.9719,0,1,0,0
14714,37.7832,82.6508,0.7312,2.3187,9375.0,1367.6149,11.9613,0,1,0,0
14715,36.8419,82.4245,0.7155,2.3262,9375.5,1397.624,11.9508,0,1,0,0
14716,37.5921,81.48100000000002,0.7432,2.3298,9376.0,1345.5328,11.9613,0,1,0,0
14717,38.234,81.0204,0.8122,2.3635,9376.5,1231.2239,11.9754,0,1,0,0
14718,41.9566,79.423,0.9417,2.5198,9377.0,1061.9093,12.0319,0,1,0,0
14719,50.1019,77.8785,1.1305,2.5664,9377.5,884.5644,12.0813,0,1,0,0
14720,54.5233,77.468,1.1548,2.56,9378.0,865.9507,12.1024,0,1,0,0
14721,54.3093,77.3359,0.9722,2.4937,9378.5,1028.595,12.1095,0,1,0,0
14722,46.9441,80.0027,0.7402,2.2925,9379.0,1350.9862,12.0954,0,1,0,0
14723,41.4782,81.1671,0.7057,2.2613,9379.5,1417.0327,12.0672,0,1,0,0
14724,44.5805,81.5788,0.7419,2.3675,9380.0,1347.8905,12.0883,0,1,0,0
14725,51.6242,82.5792,0.8257,2.5688,9380.5,1211.0936,12.1377,0,1,0,0
14726,62.0824,82.4603,1.0019,2.5503,9381.0,998.1036,12.1095,0,1,0,0
14727,64.7956,82.536,0.9835,2.451,9381.5,1016.7768,12.0954,0,1,0,0
14728,55.9862,78.6632,0.8173,2.3088,9382.0,1223.5409,12.0531,0,1,0,0
14729,43.2774,79.645,0.7389,2.2617,9382.5,1353.3629999999996,12.0107,0,1,0,0
14730,34.1676,80.2441,0.6585,2.2823,9383.0,1518.6029,12.0248,0,1,0,0
14731,33.7397,79.2776,0.6022,2.3084,9383.5,1660.578,12.0248,0,1,0,0
14732,32.8628,77.6468,0.6009,2.3363,9384.0,1664.1704,12.0531,0,1,0,0
14733,31.5767,72.4696,0.7318,2.4794,9384.5,1366.4935,12.1024,0,1,0,0
14734,32.5615,66.9538,0.9379,2.6264,9385.0,1066.2118,12.1024,0,1,0,0
14735,32.0267,61.0935,1.2018,2.6516,9385.5,832.0852,12.0813,0,1,0,0
14736,32.7561,60.0628,1.6038,2.6241,9386.0,623.5191,12.0954,0,1,0,0
14737,31.5771,56.9423,1.9978,2.6146,9386.5,500.5506,12.0742,0,1,0,0
14738,32.1137,58.863,1.9432,2.6339,9387.0,514.6151,12.0672,0,1,0,0
14739,33.5278,57.5773,1.6451,2.6268,9387.5,607.8658,12.0883,0,1,0,0
14740,35.5405,59.3978,1.3988,2.5989,9388.0,714.8985,12.0989,0,1,0,0
14741,37.8089,61.7111,1.2874,2.5331,9388.5,776.7593,12.0777,0,1,0,0
14742,38.7482,64.2972,1.0547,2.4842,9389.0,948.1369,12.0143,0,1,0,0
14743,38.236,69.8934,0.8367,2.3257,9389.5,1195.1715,11.9896,0,1,0,0
14744,37.2774,72.1094,0.7493,2.2998,9390.0,1334.579,11.9543,0,1,0,0
14745,34.0875,75.2264,0.7086,2.3461,9390.5,1411.2334,11.9543,0,1,0,0
14746,33.7439,78.757,0.6484,2.3443,9391.0,1542.2578,11.9754,0,1,0,0
14747,32.5393,78.3081,0.6052,2.3237,9391.5,1652.3463,11.9684,0,1,0,0
14748,32.8608,76.3649,0.5952,2.3195,9392.0,1680.1075,11.9754,0,1,0,0
14749,30.9681,76.8843,0.6018,2.2991,9392.5,1661.6815,11.9402,0,1,0,0
14750,32.1666,77.566,0.6039,2.3063,9393.0,1655.9032,11.912,0,1,0,0
14751,32.7513,77.6409,0.6273,2.3474,9393.5,1594.1335,11.912,0,1,0,0
14752,34.1619,78.2915,0.6783,2.3729,9394.0,1474.2739,11.9261,0,1,0,0
14753,35.1028,78.2607,0.7153,2.3435,9394.5,1398.0148,11.9684,0,1,0,0
14754,35.6971,79.15100000000002,0.7184,2.3411,9395.0,1391.9822,11.9896,0,1,0,0
14755,36.63,80.7711,0.6724,2.2521,9395.5,1487.21,12.0037,0,1,0,0
14756,35.5602,80.0952,0.6297,2.2553,9396.0,1588.0577,11.9825,0,1,0,0
14757,37.6777,80.2741,0.627,2.3028,9396.5,1594.8964,11.9402,0,1,0,0
14758,41.682,79.5915,0.6865,2.4019,9397.0,1456.6642,11.9613,0,1,0,0
14759,46.3824,78.0275,0.8315,2.5022,9397.5,1202.6459,12.0883,0,1,0,0
14760,51.0154,77.973,0.9974,2.5138,9398.0,1002.6068,12.1307,0,1,0,0
14761,50.7541,77.8102,1.1874,2.4936,9398.5,842.1762,12.1307,0,1,0,0
14762,50.791,79.6078,1.2141,2.3739,9399.0,823.6554,12.1095,0,1,0,0
14763,45.0477,80.2401,1.1312,2.251,9399.5,884.0169999999998,11.9719,0,1,0,0
14764,40.3402,79.3804,0.8677,2.3041,9400.0,1152.472,11.9543,0,1,0,0
14765,34.4262,81.7072,0.7015,2.339,9400.5,1425.5167,11.9684,0,1,0,0
14766,32.9902,82.8316,0.6585,2.3182,9401.0,1518.6029,11.9754,0,1,0,0
14767,33.2901,81.7534,0.6961,2.332,9401.5,1436.5752,12.0107,0,1,0,0
14768,35.7746,78.5231,0.6924,2.3481,9402.0,1444.2520000000004,12.0107,0,1,0,0
14769,38.7755,78.1199,0.7918,2.361,9402.5,1262.9452,12.0248,0,1,0,0
14770,42.4126,77.7465,0.916,2.3661,9403.0,1091.703,12.0107,0,1,0,0
14771,45.3838,78.9154,1.0466,2.4075,9403.5,955.4749,12.0248,0,1,0,0
14772,43.9905,78.3973,1.1144,2.4216,9404.0,897.3438,12.0354,0,1,0,0
14773,42.8401,78.2357,1.0248,2.391,9404.5,975.8002,12.1095,0,1,0,0
14774,39.096,78.262,0.9087,2.3814,9405.0,1100.4733,12.1095,0,1,0,0
14775,38.5369,78.4879,0.8212,2.3302,9405.5,1217.7301,12.1095,0,1,0,0
14776,36.3934,78.1982,0.8009999999999999,2.357,9406.0,1248.4395,12.1095,0,1,0,0
14777,36.9002,76.6619,0.7758,2.3209,9406.5,1288.9921,12.0531,0,1,0,0
14778,37.6737,72.1193,0.8138,2.3906,9407.0,1228.8032,12.0107,0,1,0,0
14779,35.405,70.9895,1.0225,2.6279,9407.5,977.9951,12.0037,0,1,0,0
14780,33.7419,64.3455,1.3791,2.7019,9408.0,725.1106,11.9896,0,1,0,0
14781,31.5778,56.8489,1.7813,2.7274,9408.5,561.3878,11.9719,0,1,0,0
14782,32.5604,55.5301,1.8499,2.6842,9409.0,540.5698,12.0389,0,1,0,0
14783,32.2388,58.7603,1.7798,2.5868,9409.5,561.8608,12.0319,0,1,0,0
14784,33.2016,69.5669,1.5081,2.4669,9410.0,663.086,12.0248,0,1,0,0
14785,35.7491,70.3879,1.1164,2.4369,9410.5,895.7363,12.0037,0,1,0,0
14786,38.9644,72.7321,0.9335,2.3778,9411.0,1071.2373,11.9966,0,1,0,0
14787,39.8442,74.8615,0.7838,2.3773,9411.5,1275.8357,11.9754,0,1,0,0
14788,39.2813,76.3234,0.6934,2.3972,9412.0,1442.1689,11.9825,0,1,0,0
14789,35.6183,77.139,0.6476,2.3243,9412.5,1544.1631,11.9825,0,1,0,0
14790,33.3677,77.4704,0.6393,2.3105,9413.0,1564.2109,11.9684,0,1,0,0
14791,31.6841,78.6574,0.6592,2.316,9413.5,1516.9902,11.9754,0,1,0,0
14792,31.4888,79.2817,0.6723,2.3276,9414.0,1487.4313,11.9825,0,1,0,0
14793,31.6829,79.7934,0.6353,2.3023,9414.5,1574.0596,11.9613,0,1,0,0
14794,32.3464,79.5095,0.5774,2.3096,9415.0,1731.9015,11.9754,0,1,0,0
14795,34.7882,79.5533,0.647,2.3414,9415.5,1545.595,11.9825,0,1,0,0
14796,35.5586,79.28399999999998,0.6836,2.326,9416.0,1462.8438,11.9684,0,1,0,0
14797,37.5949,78.9701,0.6898,2.3647,9416.5,1449.6956,11.9825,0,1,0,0
14798,37.9159,79.7104,0.7239,2.3699,9417.0,1381.4062,11.9966,0,1,0,0
14799,37.8276,78.068,0.8022,2.3294,9417.5,1246.5719,12.0037,0,1,0,0
14800,34.4975,76.7647,0.8758,2.3208,9418.0,1141.8132,12.0037,0,1,0,0
14801,34.95,75.7949,0.9811,2.4051,9418.5,1019.264,11.9896,0,1,0,0
14802,40.7933,78.3193,1.2485,2.5576,9419.0,800.9612,12.0178,0,1,0,0
14803,53.6186,78.6308,1.3006,2.588,9419.5,768.8759,12.0389,0,1,0,0
14804,58.3019,79.5854,1.0432,2.509,9420.0,958.5889,12.046,0,1,0,0
14805,52.0975,79.6652,0.8277,2.3424,9420.5,1208.1672,12.0389,0,1,0,0
14806,41.6376,81.7205,0.7199,2.2779,9421.0,1389.0818,12.0248,0,1,0,0
14807,35.539,81.7731,0.6519,2.2384,9421.5,1533.9777,12.0248,0,1,0,0
14808,34.8096,83.3009,0.6237,2.2603,9422.0,1603.3348,11.9966,0,1,0,0
14809,33.7162,83.1902,0.6226,2.2887,9422.5,1606.1676,11.9966,0,1,0,0
14810,34.5957,82.3243,0.6287,2.3322,9423.0,1590.5837,11.9825,0,1,0,0
14811,37.3822,82.0026,0.7632,2.3665,9423.5,1310.2726,12.0248,0,1,0,0
14812,39.4147,81.6739,0.9049,2.3645,9424.0,1105.0945,12.0672,0,1,0,0
14813,39.712,79.9147,1.0086,2.35,9424.5,991.4733,12.0601,0,1,0,0
14814,39.4976,79.1529,1.0754,2.3577,9425.0,929.8865,12.0566,0,1,0,0
14815,39.7374,79.4834,1.084,2.417,9425.5,922.5092,12.0178,0,1,0,0
14816,41.449,79.7829,1.0816,2.3804,9426.0,924.5563,12.0107,0,1,0,0
14817,44.2061,79.9525,1.0726,2.3761,9426.5,932.314,12.0037,0,1,0,0
14818,44.4204,80.4497,1.0703,2.399,9427.0,934.3175,12.0389,0,1,0,0
14819,42.4116,80.0749,1.0649,2.3742,9427.5,939.0553,12.0601,0,1,0,0
14820,39.8442,80.0658,1.0074,2.325,9428.0,992.6543,12.0742,0,1,0,0
14821,41.4518,79.3375,0.9932,2.3525,9428.5,1006.8466,12.0389,0,1,0,0
14822,41.0003,79.9607,1.0745,2.3701,9429.0,930.6655,12.0178,0,1,0,0
14823,40.5962,80.3617,1.09,2.4093,9429.5,917.4312,11.9931,0,1,0,0
14824,37.7452,80.4267,1.0081,2.3793,9430.0,991.965,12.0037,0,1,0,0
14825,41.8406,79.9331,1.0438,2.4076,9430.5,958.038,12.0248,0,1,0,0
14826,46.9858,80.193,1.2612,2.495,9431.0,792.8957,12.0672,0,1,0,0
14827,53.9382,79.7805,1.6595,2.4826,9431.5,602.5911,12.0601,0,1,0,0
14828,55.3315,79.2868,2.0534,2.4943,9432.0,486.9972,12.0389,0,1,0,0
14829,54.4732,78.9412,1.7466,2.4763,9432.5,572.5409999999998,12.0107,0,1,0,0
14830,50.2357,79.3053,1.5144,2.3913,9433.0,660.3275,12.0107,0,1,0,0
14831,50.0957,78.3783,1.2986,2.3488,9433.5,770.0601,12.0248,0,1,0,0
14832,48.2737,80.657,1.2226,2.3389,9434.0,817.929,12.0319,0,1,0,0
14833,49.3745,80.8797,1.2722,2.3834,9434.5,786.0399,12.0248,0,1,0,0
14834,49.1605,81.0257,1.3963,2.4885,9435.0,716.1785,12.0178,0,1,0,0
14835,50.0179,80.4741,1.6287,2.4723,9435.5,613.9866,12.0143,0,1,0,0
14836,51.2706,80.4449,1.6623,2.4437,9436.0,601.5761,12.0037,0,1,0,0
14837,48.9452,79.0811,1.4616,2.4627,9436.5,684.1818,12.0107,0,1,0,0
14838,47.2036,79.9419,1.3266,2.4337,9437.0,753.8068,12.046,0,1,0,0
14839,46.1653,80.7364,1.1582,2.3872,9437.5,863.4087,12.046,0,1,0,0
14840,46.5651,80.6662,1.0776,2.3835,9438.0,927.9881,12.0248,0,1,0,0
14841,54.3085,80.6688,1.1849,2.5875,9438.5,843.9531,12.0389,0,1,0,0
14842,64.1686,80.3756,1.4141,2.5936,9439.0,707.1635,12.0389,0,1,0,0
14843,67.5055,80.6357,1.6973,2.5026,9439.5,589.1711,12.0601,0,1,0,0
14844,65.6456,80.0829,1.9082,2.509,9440.0,524.0541,12.0742,0,1,0,0
14845,59.4982,79.9021,1.8584,2.5388,9440.5,538.0973,12.0672,0,1,0,0
14846,61.01300000000001,80.0067,1.6869,2.4976,9441.0,592.8033,12.0601,0,1,0,0
14847,61.6939,80.0667,1.518,2.4423,9441.5,658.7615,12.0248,0,1,0,0
14848,56.8801,78.7418,1.2628,2.371,9442.0,791.8911,12.0248,0,1,0,0
14849,51.4357,80.1612,1.0876,2.3568,9442.5,919.4557,11.9966,0,1,0,0
14850,44.8981,81.2236,0.9656,2.3415,9443.0,1035.6255,12.0107,0,1,0,0
14851,42.4377,82.2124,0.9006,2.3326,9443.5,1110.3708,12.0037,0,1,0,0
14852,39.4153,82.2739,0.9033,2.3480000000000003,9444.0,1107.0519,12.0107,0,1,0,0
14853,41.7731,82.6216,0.9587,2.3488,9444.5,1043.0792,12.0178,0,1,0,0
14854,42.522,84.1699,1.0387,2.3602,9445.0,962.7419,12.0248,0,1,0,0
14855,46.137,83.708,1.0789,2.3635,9445.5,926.87,12.0107,0,1,0,0
14856,44.8509,83.803,1.0637,2.3916,9446.0,940.1147,12.0143,0,1,0,0
14857,47.1603,84.2821,1.0238,2.3781,9446.5,976.7532,12.0143,0,1,0,0
14858,47.1891,84.2267,1.0444,2.3151,9447.0,957.4875,12.0143,0,1,0,0
14859,50.1556,84.9527,1.1594,2.3365,9447.5,862.5151,12.0248,0,1,0,0
14860,55.0531,86.2329,1.4232,2.4298,9448.0,702.6419,12.046,0,1,0,0
14861,66.7914,86.0506,1.6646,2.4901,9448.5,600.7449,12.0777,0,1,0,0
14862,70.7913,86.9695,1.9602,2.3185,9449.0,510.152,12.0813,0,1,0,0
14863,74.7097,89.2053,2.3832,2.3741,9449.5,419.6039,12.0989,0,1,0,0
14864,71.7631,89.5943,2.6518,2.3693,9450.0,377.1024,12.0742,0,1,0,0
14865,70.3306,88.6046,2.7081,2.4033,9450.5,369.2626,12.0777,0,1,0,0
14866,69.3678,88.3321,2.4607,2.4958,9451.0,406.3884,12.0883,0,1,0,0
14867,67.3281,88.1872,2.1114,2.5262,9451.5,473.6194,12.0883,0,1,0,0
14868,65.7598,86.9692,1.8756,2.5065,9452.0,533.1627,12.0813,0,1,0,0
14869,61.2668,85.6053,1.7525,2.4729,9452.5,570.6134,12.0742,0,1,0,0
14870,57.5883,85.4248,1.6693,2.4367,9453.0,599.0535,12.0672,0,1,0,0
14871,55.6591,85.1729,1.5664,2.3768,9453.5,638.4065,12.0954,0,1,0,0
14872,53.5525,84.3415,1.482,2.3616,9454.0,674.7639,12.1377,0,1,0,0
14873,51.627,83.3689,1.4649,2.3717,9454.5,682.6404,12.1236,0,1,0,0
14874,51.1858,82.1118,1.4854,2.4117,9455.0,673.2194,12.0672,0,1,0,0
14875,50.6301,81.0446,1.6832,2.521,9455.5,594.1064,12.0883,0,1,0,0
14876,56.7198,80.5583,1.9826,2.5622,9456.0,504.3882,12.1412,0,1,0,0
14877,64.7704,80.6324,2.3301,2.5713,9456.5,429.1661,12.1589,0,1,0,0
14878,74.2216,80.8064,2.3465,2.5056,9457.0,426.1667,12.173,0,1,0,0
14879,76.7967,85.0105,1.9889,2.4538,9457.5,502.7905,12.1307,0,1,0,0
14880,73.3267,85.85799999999998,1.8077,2.4488,9458.0,553.1891,12.1095,0,1,0,0
14881,64.5384,86.9273,1.6021,2.3496,9458.5,624.1808,12.0813,0,1,0,0
14882,54.5113,87.6067,1.423,2.3403,9459.0,702.7407,12.0178,0,1,0,0
14883,47.5579,88.6372,1.2916,2.3252,9459.5,774.2335,12.0107,0,1,0,0
14884,44.7436,88.28399999999998,1.2328,2.3717,9460.0,811.1616,12.0777,0,1,0,0
14885,49.3521,87.5869,1.2988,2.3746,9460.5,769.9415,12.1095,0,1,0,0
14886,52.4876,86.3174,1.3599,2.4095,9461.0,735.3482,12.1095,0,1,0,0
14887,53.6388,85.8582,1.4043,2.3846,9461.5,712.0986,12.0883,0,1,0,0
14888,53.2809,85.3071,1.4484,2.3684,9462.0,690.4169999999998,12.0566,0,1,0,0
14889,53.7096,84.5868,1.4121,2.3553,9462.5,708.1652,12.046,0,1,0,0
14890,52.2374,85.0349,1.3485,2.3428,9463.0,741.5647,12.0389,0,1,0,0
14891,48.4155,85.3302,1.3228,2.3186,9463.5,755.9722,12.0601,0,1,0,0
14892,46.8079,83.7379,1.2855,2.3488,9464.0,777.9074,12.0531,0,1,0,0
14893,47.0219,83.5612,1.3412,2.3971,9464.5,745.6010000000001,12.0531,0,1,0,0
14894,47.0996,83.6251,1.5625,2.3823,9465.0,640.0,12.0672,0,1,0,0
14895,48.8144,82.6249,1.6771,2.5335,9465.5,596.2674,12.0742,0,1,0,0
14896,59.2417,81.8842,1.962,2.582,9466.0,509.684,12.0672,0,1,0,0
14897,68.8097,80.9923,2.3574,2.5641,9466.5,424.1962,12.0672,0,1,0,0
14898,75.9427,79.8864,2.6415,2.5143,9467.0,378.5728,12.0883,0,1,0,0
14899,73.4739,79.4441,2.6224,2.5324,9467.5,381.3301,12.0813,0,1,0,0
14900,70.9662,79.4765,2.4085,2.5247,9468.0,415.1962,12.0777,0,1,0,0
14901,67.0484,79.4031,2.1523,2.5074,9468.5,464.6193,12.0883,0,1,0,0
14902,64.8665,79.0751,1.9521,2.4903,9469.0,512.2688,12.1024,0,1,0,0
14903,63.9843,79.1468,1.8091,2.4761,9469.5,552.761,12.0813,0,1,0,0
14904,61.8046,80.3326,1.6977,2.4768,9470.0,589.0322,12.0813,0,1,0,0
14905,60.9488,78.8257,1.6235,2.4905,9470.5,615.9532,12.0813,0,1,0,0
14906,56.6221,77.7243,1.5065,2.4799,9471.0,663.7902,12.0883,0,1,0,0
14907,55.0507,76.5877,1.3746,2.4992,9471.5,727.4843,12.1024,0,1,0,0
14908,53.7671,75.6894,1.3092,2.5138,9472.0,763.8252,12.0883,0,1,0,0
14909,54.0551,75.5524,1.2949,2.5032,9472.5,772.2604,12.0742,0,1,0,0
14910,53.5244,78.0027,1.1986,2.4937,9473.0,834.3066,12.0813,0,1,0,0
14911,48.0332,79.6584,0.9525,2.3559,9473.5,1049.8688,12.0566,0,1,0,0
14912,42.8642,79.8096,0.797,2.2842,9474.0,1254.7052,11.9896,0,1,0,0
14913,37.2642,82.73,0.7337,2.2843,9474.5,1362.955,12.0037,0,1,0,0
14914,37.5382,83.4752,0.6823,2.2865,9475.0,1465.631,12.0037,0,1,0,0
14915,38.5353,85.3963,0.675,2.3305,9475.5,1481.4814,12.0037,0,1,0,0
14916,37.5926,85.3504,0.6773,2.3104,9476.0,1476.4507,12.0178,0,1,0,0
14917,35.3419,83.0936,0.6802,2.3309,9476.5,1470.1559,12.0178,0,1,0,0
14918,32.9885,82.0837,0.6948,2.3361,9477.0,1439.2631,12.0178,0,1,0,0
14919,34.1451,82.0471,0.7241,2.3347,9477.5,1381.0248,12.0107,0,1,0,0
14920,37.4676,82.2886,0.7855,2.3432,9478.0,1273.0745,12.0248,0,1,0,0
14921,39.4179,79.9271,0.8415,2.3537,9478.5,1188.3541,11.9966,0,1,0,0
14922,41.4504,78.7786,0.8839,2.3427,9479.0,1131.3497,11.9825,0,1,0,0
14923,39.8192,78.3351,0.9075,2.3523,9479.5,1101.9283,11.9825,0,1,0,0
14924,38.0363,77.6718,0.903,2.3432,9480.0,1107.4197,11.9931,0,1,0,0
14925,35.0411,79.2718,0.904,2.3202,9480.5,1106.1947,11.9754,0,1,0,0
14926,36.2436,79.0102,0.9083,2.3303,9481.0,1100.9579,11.9543,0,1,0,0
14927,34.8994,80.1042,0.9224,2.3301,9481.5,1084.1284,11.9543,0,1,0,0
14928,35.2413,78.5779,0.9258,2.3278,9482.0,1080.1469,11.9613,0,1,0,0
14929,32.3272,79.0099,0.9228,2.32,9482.5,1083.6584,11.9472,0,1,0,0
14930,34.704,78.2465,0.922,2.3486,9483.0,1084.5988,11.9508,0,1,0,0
14931,35.9901,77.9906,0.9324,2.3311,9483.5,1072.5011,11.9613,0,1,0,0
14932,37.8087,77.3234,0.9371,2.3435,9484.0,1067.1219,11.9508,0,1,0,0
14933,36.1806,77.7524,0.9288,2.3501,9484.5,1076.6581,11.9543,0,1,0,0
14934,36.2878,77.0692,0.9298,2.403,9485.0,1075.5001,11.9543,0,1,0,0
14935,34.061,77.8216,0.9507,2.3503,9485.5,1051.8566,11.9543,0,1,0,0
14936,34.275,79.9677,0.9967,2.316,9486.0,1003.3109,11.9543,0,1,0,0
14937,30.7212,80.0733,1.0423,2.326,9486.5,959.4167,11.9719,0,1,0,0
14938,30.8164,79.7374,1.0813,2.3376,9487.0,924.8127,11.9684,0,1,0,0
14939,32.2071,80.3651,1.1083,2.3514,9487.5,902.2828,11.9719,0,1,0,0
14940,34.582,79.9091,1.0536,2.3196,9488.0,949.1268,11.9719,0,1,0,0
14941,36.3926,79.5503,1.2037,2.3502,9488.5,830.7719,12.0037,0,1,0,0
14942,37.4878,78.8869,1.7657,2.449,9489.0,566.3477,12.0178,0,1,0,0
14943,42.922,78.2035,2.1001,2.4172,9489.5,476.1678,12.0319,0,1,0,0
14944,56.2349,77.9708,2.3465,2.394,9490.0,426.1667,12.046,0,1,0,0
14945,68.9886,77.8856,2.6596,2.5039,9490.5,375.9964,12.0672,0,1,0,0
14946,74.7652,77.8028,2.9658,2.4923,9491.0,337.1772,12.0883,0,1,0,0
14947,67.5499,77.5863,2.998,2.4502,9491.5,333.5557,12.0672,0,1,0,0
14948,62.0421,77.3439,2.8711,2.3708,9492.0,348.2986,12.046,0,1,0,0
14949,58.1191,78.4816,2.6095,2.4238,9492.5,383.2152,12.0354,0,1,0,0
14950,61.4762,78.4506,2.3203,2.3904,9493.0,430.9787,12.0248,0,1,0,0
14951,63.2976,79.7364,2.149,2.4815,9493.5,465.3327,12.0531,0,1,0,0
14952,66.5128,79.1668,2.0165,2.5597,9494.0,495.9088,12.0178,0,1,0,0
14953,64.7003,78.2591,1.8851,2.5199,9494.5,530.4758,12.0107,0,1,0,0
14954,58.3888,76.2657,1.8136,2.38,9495.0,551.3895,11.9966,0,1,0,0
14955,54.209,75.426,1.6911,2.4432,9495.5,591.3311,11.9966,0,1,0,0
14956,50.77,75.9342,1.6249,2.4967,9496.0,615.4225,12.0178,0,1,0,0
14957,51.4118,76.4278,1.5348,2.4446,9496.5,651.5507,12.0248,0,1,0,0
14958,48.2763,77.9851,1.4244,2.3815,9497.0,702.05,12.0143,0,1,0,0
14959,45.8713,77.1758,1.381,2.363,9497.5,724.1129,12.0354,0,1,0,0
14960,43.331,77.7694,1.3899,2.3692,9498.0,719.4763,12.046,0,1,0,0
14961,44.7517,77.3039,1.3948,2.4379,9498.5,716.9487,12.0354,0,1,0,0
14962,47.2326,76.9931,1.3743,2.4583,9499.0,727.6432,12.0813,0,1,0,0
14963,47.8757,77.1673,1.3267,2.4341,9499.5,753.7499,12.1095,0,1,0,0
14964,50.306,76.7741,1.2919999999999998,2.4142,9500.0,773.9938,12.1095,0,1,0,0
14965,47.6236,77.6374,1.2933,2.4035,9500.5,773.2158,12.1024,0,1,0,0
14966,47.0877,77.4283,1.3085,2.3577,9501.0,764.2338,12.0672,0,1,0,0
14967,41.2278,77.1506,1.3230000000000002,2.3802,9501.5,755.8579,12.0531,0,1,0,0
14968,40.594,80.3535,1.3046,2.3593,9502.0,766.5185,12.0672,0,1,0,0
14969,40.5668,79.8931,1.3031,2.3862,9502.5,767.4008,12.0601,0,1,0,0
14970,47.7475,80.0936,1.3655,2.4625,9503.0,732.3325,12.0601,0,1,0,0
14971,50.2375,80.2312,1.3575,2.4619,9503.5,736.6483,12.0601,0,1,0,0
14972,51.6282,80.1104,1.2336,2.3634,9504.0,810.6355,12.0601,0,1,0,0
14973,48.06100000000001,81.3571,1.1625,2.3815,9504.5,860.215,12.0989,0,1,0,0
14974,48.9184,80.6587,1.1422,2.3744,9505.0,875.5034,12.1095,0,1,0,0
14975,48.6267,80.8994,1.1487,2.4085,9505.5,870.5493,12.0566,0,1,0,0
