,DTS
12676,369.9415
12677,369.6796
12678,365.7511
12679,361.366
12680,360.84
12681,362.0829
12682,362.2989
12683,361.2987
12684,356.5898
12685,355.2428
12686,352.3205
12687,351.7458
12688,352.7476
12689,353.8861
12690,355.785
12691,358.528
12692,360.7857
12693,359.6256
12694,359.2518
12695,358.4274
12696,359.0809
12697,357.6175
12698,348.93300000000005
12699,343.8302
12700,341.6224
12701,337.8433
12702,333.7258
12703,338.293
12704,341.7073
12705,341.98
12706,339.55800000000005
12707,340.3398
12708,344.0234
12709,342.4561
12710,342.5095
12711,344.619
12712,348.2778
12713,351.2965
12714,347.9091
12715,340.8268
12716,336.6959
12717,332.2711
12718,327.3466
12719,335.7326
12720,336.7307
12721,337.3325
12722,337.1522
12723,335.0554
12724,333.8059
12725,334.7671
12726,346.4855
12727,353.5077
12728,365.497
12729,354.9646
12730,343.1013
12731,320.0052
12732,304.1508
12733,300.3856
12734,294.1731
12735,293.781
12736,299.9601
12737,305.5624
12738,315.1365
12739,314.6686
12740,315.1306
12741,321.0942
12742,320.9357
12743,322.8242
12744,316.8249
12745,318.6001
12746,315.678
12747,310.4469
12748,301.5793
12749,291.4247
12750,274.2408
12751,268.3069
12752,269.192
12753,276.5436
12754,284.0552
12755,293.875
12756,301.1403
12757,310.2067
12758,322.9017
12759,324.4308
12760,316.1368
12761,303.3108
12762,290.5902
12763,274.3177
12764,270.55400000000003
12765,262.0419
12766,261.9775
12767,260.8004
12768,261.4633
12769,269.7819
12770,279.9603
12771,283.9449
12772,285.9955
12773,289.4139
12774,304.7507
12775,282.8004
12776,289.0482
12777,291.5199
12778,290.7675
12779,292.2679
12780,290.0821
12781,289.3318
12782,276.2346
12783,288.3116
12784,290.0742
12785,293.5286
12786,304.4393
12787,305.2678
12788,273.5386
12789,286.7698
12790,287.4204
12791,275.067
12792,282.4107
12793,297.8314
12794,313.2473
12795,327.658
12796,316.2479
12797,323.0756
12798,317.1503
12799,299.4534
12800,297.9482
12801,311.1254
12802,324.3586
12803,298.1273
12804,333.3946
12805,326.3347
12806,338.5492
12807,343.034
12808,331.1271
12809,348.4006
12810,351.0392
12811,326.8784
12812,341.7136
12813,312.9468
12814,314.9863
12815,292.1207
12816,279.4636
12817,277.7818
12818,325.5324
12819,350.8149
12820,343.9201
12821,335.1147
12822,360.4628
12823,308.3431
12824,328.9981
12825,339.7628
12826,348.6583
12827,342.7637
12828,339.9697
12829,328.2404
12830,318.5959
12831,317.7316
12832,328.0297
12833,337.1469
12834,327.0698
12835,305.2956
12836,291.584
12837,315.9007
12838,323.4182
12839,314.3725
12840,352.3239
12841,331.3099
12842,325.5674
12843,327.6785
12844,338.0941
12845,340.0473
12846,324.7197
12847,316.9526
12848,290.7556
12849,289.731
12850,300.2007
12851,314.3369
12852,317.1634
12853,303.6216
12854,318.53
12855,324.4142
12856,315.1368
12857,312.0842
12858,317.6235
12859,314.512
12860,307.6395
12861,314.7527
12862,318.6528
12863,317.3546
12864,311.6732
12865,301.0359
12866,316.0022
12867,318.1027
12868,317.5417
12869,316.5048
12870,317.7696
12871,313.7751
12872,301.377
12873,299.0732
12874,301.3497
12875,311.2639
12876,313.4781
12877,308.351
12878,309.2271
12879,311.9555
12880,314.6177
12881,317.2002
12882,316.0541
12883,315.8704
12884,311.2429
12885,297.6949
12886,290.4559
12887,293.2928
12888,307.2507
12889,314.8912
12890,322.9861
12891,336.3682
12892,345.9142
12893,343.3099
12894,329.3714
12895,328.8105
12896,335.7368
12897,337.9131
12898,335.4144
12899,331.6003
12900,321.3293
12901,302.0279
12902,290.8171
12903,283.2748
12904,282.9175
12905,295.4825
12906,314.9603
12907,314.2014
12908,302.3355
12909,287.7098
12910,263.9119
12911,261.2627
12912,262.2895
12913,274.621
12914,285.9418
12915,293.1051
12916,301.0801
12917,313.9675
12918,323.2034
12919,329.994
12920,342.2698
12921,346.396
12922,348.5599
12923,343.6923
12924,327.6109
12925,316.6404
12926,303.0641
12927,299.028
12928,293.4534
12929,297.6393
12930,304.6754
12931,315.0974
12932,327.257
12933,342.8132
12934,342.9013
12935,338.7192
12936,335.0053
12937,313.4594
12938,313.7727
12939,310.6090000000001
12940,311.2781
12941,304.3797
12942,306.3373
12943,305.8087
12944,305.6227
12945,310.7761
12946,324.4912
12947,331.2504
12948,332.6136
12949,335.4235
12950,334.5015
12951,326.311
12952,319.9473
12953,316.3315
12954,300.6511
12955,298.7384
12956,301.8136
12957,298.9213
12958,288.4327
12959,283.0521
12960,279.4893
12961,282.0071
12962,287.867
12963,290.9244
12964,288.3079
12965,286.994
12966,292.1879
12967,294.4977
12968,289.7177
12969,286.6235
12970,287.5374
12971,290.2163
12972,289.709
12973,284.9222
12974,284.9168
12975,280.2283
12976,277.9967
12977,279.574
12978,294.3113
12979,303.5857
12980,301.1845
12981,288.7925
12982,284.2315
12983,279.9647
12984,280.5483
12985,278.523
12986,281.2888
12987,304.4243
12988,313.2141
12989,315.6909
12990,321.4240000000001
12991,323.8002
12992,321.1058
12993,312.8661
12994,312.7671
12995,313.5792
12996,303.7104
12997,291.5145
12998,282.6144
12999,271.9865
13000,274.5368
13001,275.9887
13002,283.0347
13003,294.7264
13004,306.0621
13005,312.2739
13006,302.271
13007,290.9458
13008,285.0414
13009,280.2058
13010,276.79400000000004
13011,274.688
13012,274.853
13013,278.5173
13014,280.5614
13015,276.5459
13016,272.9994
13017,270.7516
13018,264.2158
13019,258.3838
13020,254.4731
13021,256.1116
13022,257.1558
13023,265.313
13024,276.7417
13025,286.3709
13026,292.6998
13027,291.528
13028,290.1505
13029,285.5648
13030,280.2007
13031,277.9443
13032,277.6999
13033,280.0263
13034,286.3436
13035,282.4543
13036,289.0978
13037,289.2783
13038,288.9269
13039,286.2159
13040,281.124
13041,280.4715
13042,288.1201
13043,292.6616
13044,299.2537
13045,302.0287
13046,304.022
13047,302.988
13048,303.6471
13049,304.2465
13050,308.1837
13051,311.1006
13052,309.3762
13053,313.4743
13054,312.564
13055,306.2534
13056,301.932
13057,296.2672
13058,291.8014
13059,289.4512
13060,282.8409
13061,278.6758
13062,278.6193
13063,277.2279
13064,270.8173
13065,266.9977
13066,265.9171
13067,266.8928
13068,268.7404
13069,261.84
13070,259.3804
13071,258.22700000000003
13072,254.7651
13073,252.1693
13074,251.4294
13075,252.927
13076,251.1653
13077,250.9505
13078,252.9004
13079,258.1714
13080,261.7408
13081,267.1675
13082,271.9517
13083,273.1175
13084,273.0602
13085,272.2397
13086,268.9589
13087,272.7743
13088,278.2823
13089,278.0912
13090,274.2803
13091,270.3343
13092,263.111
13093,262.2473
13094,261.4172
13095,262.1199
13096,253.2743
13097,254.3763
13098,259.8669
13099,262.2722
13100,272.5083
13101,274.9159
13102,277.8254
13103,275.4237
13104,271.7827
13105,274.4069
13106,282.3852
13107,283.9143
13108,286.5611
13109,272.8246
13110,279.649
13111,287.7123
13112,289.43
13113,289.4131
13114,294.9699
13115,294.5963
13116,297.1676
13117,300.7034
13118,301.4818
13119,292.7557
13120,279.7269
13121,274.5206
13122,275.2504
13123,279.5906
13124,297.0638
13125,302.3644
13126,305.7897
13127,315.5168
13128,300.0838
13129,298.5022
13130,296.1136
13131,289.969
13132,292.207
13133,300.7554
13134,302.9891
13135,303.2864
13136,301.0421
13137,297.3338
13138,298.3558
13139,292.4083
13140,302.5943
13141,300.4666
13142,306.3751
13143,300.1781
13144,285.6432
13145,277.2614
13146,278.228
13147,272.0701
13148,272.7411
13149,281.3377
13150,272.3146
13151,300.0198
13152,299.8978
13153,300.551
13154,302.0603
13155,302.6156
13156,302.2954
13157,290.8791
13158,288.0699
13159,284.6762
13160,284.0016
13161,286.381
13162,289.5912
13163,284.8894
13164,282.0184
13165,275.5945
13166,270.9304
13167,259.2032
13168,252.2966
13169,259.9669
13170,265.5853
13171,270.8987
13172,274.5118
13173,272.8071
13174,275.6584
13175,279.032
13176,285.5833
13177,281.0034
13178,289.6025
13179,290.9651
13180,291.2383
13181,290.2987
13182,288.4825
13183,278.7473
13184,273.5638
13185,269.6763
13186,266.6231
13187,267.8487
13188,271.2432
13189,275.9446
13190,274.9641
13191,273.3569
13192,267.7308
13193,261.675
13194,256.6885
13195,249.7683
13196,244.1216
13197,241.6293
13198,244.5258
13199,247.8691
13200,251.0818
13201,254.7074
13202,256.7735
13203,254.2864
13204,247.4061
13205,238.4633
13206,230.3297
13207,227.8368
13208,227.2339
13209,231.6646
13210,234.8075
13211,239.0641
13212,240.8909
13213,239.745
13214,238.7986
13215,234.9103
13216,230.5264
13217,228.0449
13218,226.1239
13219,226.4825
13220,226.035
13221,226.2533
13222,227.0826
13223,227.9055
13224,228.5455
13225,227.7945
13226,226.9822
13227,226.7516
13228,227.4367
13229,227.8302
13230,227.4058
13231,227.7462
13232,228.5121
13233,230.0796
13234,228.4611
13235,228.693
13236,225.8262
13237,221.0189
13238,216.0128
13239,215.211
13240,214.8542
13241,216.0047
13242,218.0932
13243,225.7711
13244,228.4716
13245,231.025
13246,231.5073
13247,232.3088
13248,236.0601
13249,231.0142
13250,228.912
13251,226.4915
13252,221.0741
13253,220.0581
13254,216.8877
13255,216.5977
13256,219.0315
13257,219.8857
13258,224.9581
13259,224.7703
13260,216.4824
13261,215.4815
13262,215.4498
13263,218.7383
13264,221.9698
13265,226.1741
13266,223.0559
13267,222.5028
13268,220.6387
13269,217.1082
13270,216.368
13271,216.4569
13272,216.5314
13273,215.6
13274,214.4464
13275,212.2488
13276,209.8947
13277,207.3204
13278,205.0662
13279,205.2872
13280,205.9037
13281,206.3122
13282,205.6106
13283,204.8588
13284,203.8804
13285,204.0572
13286,204.8136
13287,204.9218
13288,202.86900000000003
13289,203.4615
13290,205.4947
13291,206.7015
13292,207.0331
13293,205.8993
13294,206.5497
13295,203.9746
13296,203.1342
13297,205.1716
13298,205.3112
13299,203.4383
13300,200.7761
13301,201.676
13302,195.9226
13303,194.5621
13304,192.6659
13305,190.0462
13306,190.8727
13307,193.2699
13308,195.3403
13309,195.5203
13310,198.1596
13311,200.4179
13312,201.129
13313,201.0314
13314,202.7045
13315,205.205
13316,202.8229
13317,202.1309
13318,199.4908
13319,196.0248
13320,194.5093
13321,194.3752
13322,194.8357
13323,197.3286
13324,199.3624
13325,201.6509
13326,203.4439
13327,203.8615
13328,202.0931
13329,201.319
13330,198.8623
13331,197.0775
13332,195.4562
13333,194.8856
13334,195.7402
13335,196.557
13336,196.0825
13337,195.2929
13338,195.2089
13339,191.2101
13340,190.2925
13341,188.3057
13342,186.4453
13343,186.5633
13344,186.7505
13345,187.717
13346,191.7327
13347,196.6167
13348,198.59
13349,199.3031
13350,201.9141
13351,199.5459
13352,200.3295
13353,199.1853
13354,199.9823
13355,202.1936
13356,202.8463
13357,201.2484
13358,199.9599
13359,198.0562
13360,197.0387
13361,195.673
13362,196.1047
13363,197.7738
13364,200.4315
13365,203.8491
13366,203.2971
13367,203.4704
13368,203.3692
13369,199.991
13370,199.7611
13371,196.8087
13372,195.0114
13373,194.8696
13374,192.9909
13375,191.6323
13376,190.9106
13377,190.9081
13378,191.2055
13379,192.4777
13380,200.0646
13381,205.3574
13382,196.58900000000003
13383,195.4588
13384,194.2988
13385,191.4158
13386,194.517
13387,188.5839
13388,183.9252
13389,176.1838
13390,180.0539
13391,181.8417
13392,184.5176
13393,187.1354
13394,189.2812
13395,189.0274
13396,187.4182
13397,191.3153
13398,190.2429
13399,190.5405
13400,191.347
13401,187.8164
13402,188.2101
13403,190.6579
13404,191.3825
13405,192.0039
13406,192.7048
13407,193.7049
13408,191.5892
13409,188.8094
13410,188.6751
13411,190.7008
13412,191.7422
13413,192.2417
13414,191.9147
13415,191.71400000000003
13416,190.1822
13417,188.4131
13418,188.5786
13419,188.946
13420,189.374
13421,190.3234
13422,191.4272
13423,191.1422
13424,190.9976
13425,191.6049
13426,192.275
13427,195.4609
13428,202.5924
13429,201.3279
13430,201.0609
13431,198.1636
13432,196.7513
13433,196.9796
13434,193.7095
13435,190.6619
13436,192.2435
13437,193.1137
13438,195.5846
13439,194.5453
13440,195.9446
13441,199.227
13442,198.6749
13443,198.828
13444,202.4133
13445,200.8774
13446,201.5094
13447,199.5435
13448,199.506
13449,199.5076
13450,194.7296
13451,192.6533
13452,191.0535
13453,188.4383
13454,186.7258
13455,184.9756
13456,187.5103
13457,189.447
13458,190.3089
13459,191.7913
13460,195.4612
13461,185.6441
13462,183.5622
13463,177.9082
13464,172.8646
13465,170.1825
13466,166.5269
13467,164.3007
13468,171.2808
13469,163.4645
13470,165.5273
13471,165.0231
13472,165.9449
13473,165.6082
13474,165.4592
13475,165.8623
13476,164.9206
13477,166.3045
13478,168.0173
13479,169.7384
13480,170.8826
13481,171.2632
13482,179.7812
13483,172.3362
13484,172.1409
13485,172.4503
13486,172.6937
13487,172.15400000000002
13488,172.2842
13489,171.8191
13490,184.9523
13491,179.5334
13492,180.4896
13493,182.3031
13494,174.1277
13495,176.9647
13496,168.9893
13497,166.0789
13498,164.8367
13499,163.6232
13500,165.8208
13501,172.7957
13502,172.1328
13503,172.8089
13504,165.4902
13505,167.1661
13506,170.6669
13507,178.3284
13508,179.5633
13509,178.7875
13510,171.56099999999995
13511,167.3295
13512,169.5351
13513,172.8144
13514,177.0776
13515,180.4756
13516,181.9908
13517,183.754
13518,185.2684
13519,185.4888
13520,185.0188
13521,185.0515
13522,176.7344
13523,176.4134
13524,176.0284
13525,173.0585
13526,181.4593
13527,177.5517
13528,173.6083
13529,173.0575
13530,172.6778
13531,174.5323
13532,180.1361
13533,185.5657
13534,188.4203
13535,188.9144
13536,183.3192
13537,181.2855
13538,179.4881
13539,174.426
13540,174.1143
13541,178.2489
13542,183.2126
13543,185.9602
13544,186.1228
13545,183.1006
13546,186.6164
13547,183.716
13548,183.1854
13549,181.2172
13550,179.8692
13551,180.9684
13552,180.5897
13553,180.3859
13554,174.3351
13555,173.6266
13556,173.7146
13557,173.7899
13558,174.4874
13559,176.9385
13560,178.4274
13561,180.4029
13562,181.213
13563,182.3389
13564,183.0099
13565,183.2597
13566,183.2166
13567,182.1364
13568,181.3998
13569,181.2851
13570,182.1797
13571,180.018
13572,180.166
13573,178.826
13574,178.5326
13575,178.2015
13576,180.6111
13577,195.674
13578,197.8181
13579,202.3933
13580,206.7173
13581,210.9092
13582,215.6909
13583,219.4337
13584,219.8574
13585,220.3334
13586,222.0697
13587,222.8977
13588,218.9501
13589,216.8076
13590,215.4605
13591,214.5089
13592,217.584
13593,215.1295
13594,216.3353
13595,221.6695
13596,226.2098
13597,226.8124
13598,226.25
13599,216.7144
13600,214.0445
13601,211.7543
13602,207.6913
13603,205.43400000000003
13604,202.4507
13605,198.8467
13606,196.8775
13607,196.272
13608,195.9964
13609,194.4868
13610,192.6387
13611,192.1596
13612,191.4331
13613,188.912
13614,187.6844
13615,185.347
13616,183.4037
13617,178.6631
13618,174.1693
13619,173.1168
13620,171.4786
13621,170.3917
13622,171.3744
13623,174.4633
13624,177.7496
13625,182.454
13626,186.5017
13627,191.9904
13628,199.2247
13629,201.0197
13630,203.4467
13631,202.9745
13632,202.6875
13633,202.6686
13634,201.2787
13635,198.594
13636,197.7258
13637,196.0761
13638,199.0059
13639,214.7096
13640,215.668
13641,216.8099
13642,216.4984
13643,219.4044
13644,214.7183
13645,212.009
13646,208.2948
13647,206.0252
13648,204.7598
13649,203.9558
13650,204.2517
13651,205.6751
13652,209.8647
13653,214.5995
13654,216.1901
13655,216.8199
13656,226.7392
13657,227.6541
13658,228.5917
13659,231.1394
13660,231.6774
13661,230.9087
13662,228.988
13663,226.9319
13664,222.8641
13665,221.4236
13666,221.803
13667,225.0029
13668,224.9235
13669,222.8061
13670,220.0746
13671,217.3855
13672,217.0902
13673,217.0115
13674,218.5473
13675,222.7843
13676,227.759
13677,231.2229
13678,234.6919
13679,236.2462
13680,237.53
13681,238.2275
13682,237.9533
13683,236.6715
13684,234.6786
13685,231.899
13686,230.8235
13687,230.5579
13688,232.1686
13689,233.9348
13690,234.3546
13691,235.8376
13692,235.7667
13693,237.8382
13694,238.3189
13695,239.8585
13696,240.3717
13697,242.9599
13698,242.7746
13699,243.7308
13700,242.5157
13701,240.7546
13702,238.397
13703,232.3561
13704,228.2502
13705,217.6173
13706,215.5487
13707,219.7897
13708,220.937
13709,221.5386
13710,220.4164
13711,219.278
13712,218.1199
13713,218.7858
13714,219.0487
13715,218.8897
13716,222.2744
13717,216.8001
13718,214.7521
13719,214.1847
13720,211.4648
13721,210.2263
13722,209.2422
13723,209.377
13724,208.9407
13725,211.2691
13726,214.1308
13727,216.8411
13728,220.3297
13729,224.558
13730,227.6281
13731,227.4674
13732,225.8525
13733,222.4839
13734,219.5432
13735,219.2365
13736,220.3961
13737,224.3891
13738,226.9943
13739,230.7822
13740,232.4261
13741,234.2246
13742,229.8724
13743,225.5691
13744,218.9299
13745,216.6927
13746,215.7473
13747,216.0345
13748,216.3274
13749,216.8106
13750,217.94
13751,219.1237
13752,220.4549
13753,221.3292
13754,221.8545
13755,221.2722
13756,221.3588
13757,224.1074
13758,226.0899
13759,227.3867
13760,229.238
13761,232.4807
13762,232.7845
13763,232.1122
13764,231.2903
13765,232.3262
13766,232.384
13767,233.0274
13768,234.3049
13769,236.2362
13770,234.9753
13771,235.456
13772,230.9485
13773,230.6329
13774,229.515
13775,230.7725
13776,231.6948
13777,232.6975
13778,232.7595
13779,231.9994
13780,229.4846
13781,228.3406
13782,227.7388
13783,228.821
13784,229.9441
13785,232.9707
13786,234.8176
13787,236.2205
13788,232.1144
13789,228.3098
13790,220.615
13791,215.7035
13792,212.7374
13793,209.5094
13794,208.372
13795,209.3077
13796,210.7519
13797,214.551
13798,214.7638
13799,214.4088
13800,215.3632
13801,216.4368
13802,219.5118
13803,225.562
13804,228.6349
13805,231.8704
13806,233.2025
13807,230.8359
13808,230.3721
13809,229.2389
13810,229.6509
13811,229.482
13812,229.0915
13813,227.7697
13814,227.1505
13815,223.7361
13816,219.8105
13817,218.448
13818,218.66
13819,219.9271
13820,220.7391
13821,219.9493
13822,218.4354
13823,217.2896
13824,216.8905
13825,217.1745
13826,219.5773
13827,224.2076
13828,227.3828
13829,230.5339
13830,229.1367
13831,228.0914
13832,224.4088
13833,221.1821
13834,219.61
13835,219.2023
13836,220.5994
13837,221.4654
13838,219.5053
13839,217.8355
13840,216.368
13841,213.7081
13842,209.4701
13843,206.7438
13844,205.3805
13845,206.9409
13846,211.9416
13847,213.0836
13848,215.1081
13849,215.4725
13850,215.5074
13851,213.875
13852,206.2985
13853,203.4066
13854,199.8792
13855,196.9061
13856,195.2821
13857,194.2262
13858,194.8582
13859,197.437
13860,200.4742
13861,201.5674
13862,202.3858
13863,201.9987
13864,199.4632
13865,196.8996
13866,194.7451
13867,193.1565
13868,190.7574
13869,189.0115
13870,194.3637
13871,195.5326
13872,195.4121
13873,198.1068
13874,202.082
13875,206.756
13876,209.8345
13877,216.5578
13878,216.0496
13879,215.2926
13880,212.6472
13881,209.2874
13882,208.56
13883,208.6447
13884,211.0832
13885,212.4826
13886,211.9128
13887,211.1932
13888,204.9783
13889,199.2687
13890,195.5404
13891,197.5316
13892,195.5605
13893,195.1094
13894,192.1523
13895,192.5305
13896,189.9966
13897,189.5363
13898,190.1712
13899,188.9488
13900,186.844
13901,187.0787
13902,194.9922
13903,200.506
13904,204.1766
13905,205.3685
13906,202.9446
13907,196.1243
13908,184.9429
13909,172.8875
13910,163.6401
13911,150.9942
13912,144.5163
13913,143.2627
