,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
10883,78.6302,138.148,0.5713,2.1108,7459.5,1750.3938,15.0515,1,0,0,0
10884,82.2989,138.6497,0.5201,2.0949,7460.0,1922.7072,14.988,1,0,0,0
10885,80.4809,136.241,0.4526,2.2668,7460.5,2209.4565,16.0145,1,0,0,0
10886,75.2404,134.1344,0.4769,2.3179,7461.0,2096.8755,14.7975,1,0,0,0
10887,73.5366,132.6482,0.5329,2.3276,7461.5,1876.5248,14.2472,1,0,0,0
10888,73.4254,130.5621,0.6027,2.3443,7462.0,1659.2003,14.0991,1,0,0,0
10889,81.741,127.9106,0.731,2.3394,7462.5,1367.989,14.1626,1,0,0,0
10890,89.2432,131.2525,0.7058,2.3107,7463.0,1416.8319,14.226,1,0,0,0
10891,94.0908,135.1496,0.6326,2.2175,7463.5,1580.7777,15.1573,1,0,0,0
10892,95.5171,138.8426,0.5854,2.2198,7464.0,1708.2338,14.2049,1,0,0,0
10893,96.5668,137.507,0.5328,2.2055,7464.5,1876.8768,14.1837,1,0,0,0
10894,93.8627,137.3313,0.5387,2.1458,7465.0,1856.3208,14.0779,1,0,0,0
10895,87.0558,135.2435,0.5663,2.1538,7465.5,1765.8485,14.0673,1,0,0,0
10896,81.2904,135.6416,0.5914,2.3924,7466.0,1690.9028,14.0356,1,0,0,0
10897,80.1122,130.9001,0.578,2.4353,7466.5,1730.1038,14.0356,1,0,0,0
10898,92.0635,131.4142,0.5654,2.3694,7467.0,1768.6593,14.0461,1,0,0,0
10899,95.2677,133.8356,0.5384,2.3552,7467.5,1857.3551,14.0567,1,0,0,0
10900,101.2471,133.1578,0.5287,2.3012,7468.0,1891.4319,14.025,1,0,0,0
10901,100.3018,135.1838,0.5125,2.2831,7468.5,1951.2196,13.9932,1,0,0,0
10902,102.4563,135.5639,0.4976,2.2912,7469.0,2009.6464,13.9721,1,0,0,0
10903,103.2941,136.484,0.491,2.2982,7469.5,2036.6599,13.9932,1,0,0,0
10904,99.095,138.0611,0.5285,2.2983,7470.0,1892.1475,13.9086,1,0,0,0
10905,95.0224,136.9905,0.5361,2.2936,7470.5,1865.3237,13.8662,1,0,0,0
10906,95.267,138.4648,0.5303,2.2636,7471.0,1885.725,14.5329,1,0,0,0
10907,96.3387,137.9348,0.5021,2.3032,7471.5,1991.6351,14.0991,1,0,0,0
10908,96.8738,135.5111,0.5041,2.2849,7472.0,1983.7333,14.0673,1,0,0,0
10909,90.2702,136.1148,0.5151,2.3059,7472.5,1941.3706,14.0567,1,0,0,0
10910,89.1985,137.6347,0.5391,2.2774,7473.0,1854.9435,14.0356,1,0,0,0
10911,86.6515,136.6527,0.5769,2.3461,7473.5,1733.4027,14.0356,1,0,0,0
10912,82.7766,138.0938,0.5725,2.364,7474.0,1746.725,14.0779,1,0,0,0
10913,86.2419,132.8553,0.5465,2.3611,7474.5,1829.826,14.0567,1,0,0,0
10914,90.826,134.1017,0.5256,2.3238,7475.0,1902.5874,14.0356,1,0,0,0
10915,99.0648,136.9677,0.514,2.3126,7475.5,1945.5253,14.0356,1,0,0,0
10916,99.5539,136.2577,0.4908,2.2914,7476.0,2037.4899,14.0144,1,0,0,0
10917,98.9109,132.6617,0.4707,2.2786,7476.5,2124.4954,13.9509,1,0,0,0
10918,100.4168,134.065,0.4489,2.2271,7477.0,2227.6675,13.9297,1,0,0,0
10919,93.2471,129.1992,0.5206,2.2091,7477.5,1920.8605,13.9297,1,0,0,0
10920,90.1447,132.8682,0.527,2.3229,7478.0,1897.5332,13.9509,1,0,0,0
10921,83.1706,131.32,0.5379,2.3849,7478.5,1859.0817,13.9721,1,0,0,0
10922,83.3849,131.4117,0.5001,2.2959,7479.0,1999.6,13.9509,1,0,0,0
10923,87.3255,129.7393,0.5449,2.257,7479.5,1835.1991,14.0038,1,0,0,0
10924,90.9614,137.7193,0.5677,2.1883,7480.0,1761.4937,13.9932,1,0,0,0
10925,91.6044,136.6668,0.5449,2.2226,7480.5,1835.1991,13.9721,1,0,0,0
10926,90.1369,132.8807,0.5316,2.2207,7481.0,1881.1136,13.9932,1,0,0,0
10927,86.3962,130.0406,0.5993,2.2405,7481.5,1668.6133,13.9932,1,0,0,0
10928,77.1792,127.6678,0.6579999999999999,2.6914,7482.0,1519.7568,13.9297,1,0,0,0
10929,72.7769,128.5646,0.6334,2.3004,7482.5,1578.7811,14.226,1,0,0,0
10930,70.6334,136.9475,0.5917,2.4216,7483.0,1690.0455,14.4589,1,0,0,0
10931,78.0916,145.4043,0.542,2.6059,7483.5,1845.0184,14.0356,1,0,0,0
10932,80.5511,144.0338,0.5238,2.3406,7484.0,1909.1256,14.0991,1,0,0,0
10933,80.4797,139.2375,0.5259,1.9792,7484.5,1901.5022,14.1837,1,0,0,0
10934,75.3793,130.8828,0.5441,2.1714,7485.0,1837.8975,14.1414,1,0,0,0
10935,73.4089,125.031,0.5326,2.3753,7485.5,1877.5817,14.0779,1,0,0,0
10936,73.3852,95.2891,0.5203,2.3849,7486.0,1921.9683,13.8874,1,0,0,0
10937,77.0291,129.8331,0.5592,1.925,7486.5,1788.269,14.0779,1,0,0,0
10938,71.0686,133.6683,0.6014,2.0445,7487.0,1662.7867,15.6865,1,0,0,0
10939,64.9779,133.1265,0.5907,2.3,7487.5,1692.9069,18.184,1,0,0,0
10940,61.977,133.0408,0.5511,2.3594,7488.0,1814.5526,18.8613,1,0,0,0
10941,67.4484,133.0572,0.4875,2.3761,7488.5,2051.282,19.073,1,0,0,0
10942,82.2082,132.811,0.4892,2.3319,7489.0,2044.1537,13.9932,1,0,0,0
10943,94.492,132.0645,0.4979,2.2915,7489.5,2008.4354,14.0038,1,0,0,0
10944,97.5946,130.7799,0.5288,2.2343,7490.0,1891.0741,14.0356,1,0,0,0
10945,98.8807,129.3297,0.5867,2.2179,7490.5,1704.4485,13.9509,1,0,0,0
10946,92.2771,128.3044,0.5572,2.2353,7491.0,1794.6876,13.9086,1,0,0,0
10947,91.7444,126.6847,0.5201,2.3141,7491.5,1922.7072,13.8451,1,0,0,0
10948,90.6727,126.486,0.4742,2.2502,7492.0,2108.8147,13.9086,1,0,0,0
10949,92.1401,126.3462,0.5791,2.3235,7492.5,1726.8174,14.0356,1,0,0,0
10950,95.4594,125.807,0.5331,2.26,7493.0,1875.8207,14.0991,1,0,0,0
10951,92.2441,119.9373,0.5354,2.1029,7493.5,1867.7626,14.0567,1,0,0,0
10952,86.6189,121.043,0.5623,2.2754,7494.0,1778.41,14.0144,1,0,0,0
10953,82.1175,122.4564,0.5555,2.3108,7494.5,1800.1801,13.9721,1,0,0,0
10954,79.1634,125.4494,0.5519,2.2934,7495.0,1811.9224,13.9932,1,0,0,0
10955,82.571,126.8308,0.5694,2.2606,7495.5,1756.2346,13.9509,1,0,0,0
10956,81.9169,127.9458,0.556,2.2621,7496.0,1798.5612,13.9721,1,0,0,0
10957,90.4442,127.0472,0.5323,2.2829,7496.5,1878.6399,14.3954,1,0,0,0
10958,92.6618,126.6546,0.5433,2.2921,7497.0,1840.6038,13.9403,1,0,0,0
10959,95.7793,130.8292,0.5205,2.2793,7497.5,1921.2296,13.9297,1,0,0,0
10960,88.2771,135.6006,0.5247,2.2842,7498.0,1905.8511,13.9086,1,0,0,0
10961,83.4937,136.2785,0.5266,2.2503,7498.5,1898.9745,13.9509,1,0,0,0
10962,76.233,136.5444,0.5386,2.178,7499.0,1856.6653,13.9721,1,0,0,0
10963,72.8034,132.6503,0.6157,2.2146,7499.5,1624.1676,14.0356,1,0,0,0
10964,73.1845,131.4172,0.5839,2.2869,7500.0,1712.6221,14.0356,1,0,0,0
10965,79.6965,135.4117,0.5292,2.3041,7500.5,1889.6447,14.3954,1,0,0,0
10966,86.2589,134.6963,0.5277,2.3137,7501.0,1895.0161,14.0567,1,0,0,0
10967,91.8732,135.9276,0.5117,2.245,7501.5,1954.2701,14.0356,1,0,0,0
10968,89.5153,134.49,0.5377,2.2466,7502.0,1859.7731,14.0356,1,0,0,0
10969,89.0262,137.4836,0.5277,2.2645,7502.5,1895.0161,14.0356,1,0,0,0
10970,93.3939,136.3353,0.5611,2.2561,7503.0,1782.2135,14.0567,1,0,0,0
10971,101.5999,133.7958,0.5562,2.2533,7503.5,1797.9143,14.0356,1,0,0,0
10972,95.3123,135.3774,0.5712,2.2596,7504.0,1750.7002,13.9826,1,0,0,0
10973,85.3303,134.2374,0.5658,2.2459,7504.5,1767.4089,13.9403,1,0,0,0
10974,75.1056,134.554,0.5906,2.2604,7505.0,1693.1934,13.9509,1,0,0,0
10975,81.5361,134.8453,0.5626,2.2673,7505.5,1777.4618,13.9509,1,0,0,0
10976,82.2698,136.5112,0.5411,2.2739,7506.0,1848.0872,13.8874,1,0,0,0
10977,92.2194,134.2202,0.5458,2.2672,7506.5,1832.1731,13.9297,1,0,0,0
10978,91.3428,131.8876,0.5445,2.2579,7507.0,1836.5474,13.9086,1,0,0,0
10979,98.3668,131.9532,0.552,2.2394,7507.5,1811.5942,13.9086,1,0,0,0
10980,92.7938,129.1609,0.5379999999999999,2.3661,7508.0,1858.7361,13.898,1,0,0,0
10981,84.7227,127.0249,0.5222,2.3408,7508.5,1914.9751,13.9086,1,0,0,0
10982,82.0354,129.3584,0.4714,2.2795,7509.0,2121.3408,13.8874,1,0,0,0
10983,83.0023,136.3817,0.4337,2.3516,7509.5,2305.7412,13.8874,1,0,0,0
10984,81.2903,136.6394,0.4313,2.4796,7510.0,2318.5718,13.8239,1,0,0,0
10985,72.9619,138.9868,0.4699,2.5757,7510.5,2128.1123,13.8451,1,0,0,0
10986,68.5654,134.4473,0.5209,2.3592,7511.0,1919.7543,13.898,1,0,0,0
10987,75.6581,131.5353,0.5311,2.3592,7511.5,1882.8846,13.9297,1,0,0,0
10988,77.0282,132.5791,0.5692,2.327,7512.0,1756.8518,13.9932,1,0,0,0
10989,80.0455,131.5372,0.5965,2.3076,7512.5,1676.446,13.9721,1,0,0,0
10990,78.6825,130.9073,0.6051,2.2994,7513.0,1652.6195,14.025,1,0,0,0
10991,79.7542,132.4785,0.5245,2.2743,7513.5,1906.5776,14.0144,1,0,0,0
10992,81.4663,133.0454,0.5154,2.2932,7514.0,1940.2406,14.0356,1,0,0,0
10993,81.1519,131.4395,0.5199,2.2631,7514.5,1923.4468,14.0567,1,0,0,0
10994,83.0609,132.3622,0.5337,2.2766,7515.0,1873.7119,14.0567,1,0,0,0
10995,77.9027,133.6344,0.5345,2.2962,7515.5,1870.9073,14.0144,1,0,0,0
10996,78.7569,134.5479,0.5435,2.2739,7516.0,1839.9264,13.9932,1,0,0,0
10997,76.1967,132.0364,0.5866,2.2819,7516.5,1704.7391,14.0144,1,0,0,0
10998,75.3394,134.0594,0.6546,2.241,7517.0,1527.6504,14.0038,1,0,0,0
10999,70.2927,130.3354,0.6618,2.2464,7517.5,1511.0305,13.9932,1,0,0,0
11000,69.4435,128.5444,0.5526,2.3443,7518.0,1809.6271,14.0356,1,0,0,0
11001,76.7314,128.5004,0.4974,2.3075,7518.5,2010.4545,13.9721,1,0,0,0
11002,82.6012,127.3054,0.4877,2.3313,7519.0,2050.4409,14.0144,1,0,0,0
11003,90.7465,128.2783,0.4811,2.2826,7519.5,2078.5701,14.0144,1,0,0,0
11004,86.1468,132.4643,0.4816,2.2123,7520.0,2076.4121,13.9932,1,0,0,0
11005,82.0929,133.5678,0.4842,2.2602,7520.5,2065.2622,13.9721,1,0,0,0
11006,73.9476,130.9114,0.4829,2.2228,7521.0,2070.8223,13.9721,1,0,0,0
11007,69.9377,127.9787,0.5688,2.2275,7521.5,1758.0873,13.8451,1,0,0,0
11008,62.4909,127.4979,0.8084,2.7597,7522.0,1237.0115,13.771,1,0,0,0
11009,66.5636,127.9702,0.7566,2.4515,7522.5,1321.7023,13.7604,1,0,0,0
11010,73.1672,129.2747,0.6252,2.2778,7523.0,1599.4883,13.8027,1,0,0,0
11011,86.52,135.4919,0.5625,2.3247,7523.5,1777.7778,13.8239,1,0,0,0
11012,88.9218,135.6607,0.5533,2.2276,7524.0,1807.3378,13.9086,1,0,0,0
11013,87.2839,137.0123,0.5361,2.2267,7524.5,1865.3237,13.8874,1,0,0,0
11014,85.3548,138.159,0.5102,2.245,7525.0,1960.0156,13.9086,1,0,0,0
11015,80.288,136.7382,0.4983,2.2681,7525.5,2006.8232,13.9721,1,0,0,0
11016,79.1022,136.1553,0.5018,2.2693,7526.0,1992.8258,13.9932,1,0,0,0
11017,78.0304,134.6421,0.5113,2.2736,7526.5,1955.7988,13.9721,1,0,0,0
11018,78.6948,134.4662,0.5359,2.2675,7527.0,1866.0198,13.9615,1,0,0,0
11019,79.1384,136.3018,0.5378,2.2578,7527.5,1859.4272,13.9721,1,0,0,0
11020,78.0859,135.1583,0.5105,2.2591,7528.0,1958.8638,13.9932,1,0,0,0
11021,83.9448,132.5272,0.4985,2.2602,7528.5,2006.0181,14.0356,1,0,0,0
11022,92.835,130.2798,0.4881,2.2623,7529.0,2048.7605,14.0356,1,0,0,0
11023,94.4266,132.1975,0.4826,2.2865,7529.5,2072.1094,14.0567,1,0,0,0
11024,94.6409,132.8695,0.5097,2.282,7530.0,1961.9384,14.0779,1,0,0,0
11025,82.2059,133.991,0.5169,2.2787,7530.5,1934.6101,14.0567,1,0,0,0
11026,82.3264,130.6117,0.5208,2.2997,7531.0,1920.1229,14.0779,1,0,0,0
11027,75.1617,131.3459,0.568,2.3594,7531.5,1760.5634,14.0779,1,0,0,0
11028,79.7366,131.153,0.5892,2.3225,7532.0,1697.2166,14.1202,1,0,0,0
11029,79.9345,129.9227,0.5826,2.2983,7532.5,1716.4435,14.1308,1,0,0,0
11030,82.2489,127.5886,0.5627,2.2182,7533.0,1777.146,14.1414,1,0,0,0
11031,81.6458,126.4847,0.5449,2.1989,7533.5,1835.1991,14.1837,1,0,0,0
11032,83.1462,125.5676,0.5291,2.2279,7534.0,1890.0018,14.1626,1,0,0,0
11033,83.2809,125.6208,0.5443,2.3094,7534.5,1837.222,14.0991,1,0,0,0
11034,84.6678,129.875,0.5547,2.2664,7535.0,1802.7762,14.0673,1,0,0,0
11035,78.8116,135.6248,0.5376,2.2558,7535.5,1860.1191,14.0356,1,0,0,0
11036,79.8834,135.2858,0.5289,2.2248,7536.0,1890.7164,13.9932,1,0,0,0
11037,82.1615,137.4918,0.5323,2.2304,7536.5,1878.6399,13.9721,1,0,0,0
11038,88.5479,138.31,0.5272,2.2385,7537.0,1896.8134,13.9509,1,0,0,0
11039,84.2628,138.0179,0.5256,2.2466,7537.5,1902.5874,13.9509,1,0,0,0
11040,85.4142,138.066,0.5174,2.1957,7538.0,1932.7405,13.8451,1,0,0,0
11041,82.8516,139.2491,0.4909,2.1902,7538.5,2037.0747,13.7498,1,0,0,0
11042,88.8515,139.602,0.5204,2.1952,7539.0,1921.5988,13.7287,1,0,0,0
11043,80.3628,139.0771,0.5541,2.2437,7539.5,1804.7285,13.6334,1,0,0,0
11044,79.6086,137.7153,0.5941,2.2594,7540.0,1683.2183,13.5699,1,0,0,0
11045,80.6803,134.1732,0.5617,2.2738,7540.5,1780.3098,13.5911,1,0,0,0
11046,85.8164,135.8373,0.5036,2.2323,7541.0,1985.7029,13.5911,1,0,0,0
11047,93.1043,136.8103,0.5305,2.2226,7541.5,1885.0142,13.5382,1,0,0,0
11048,85.5157,137.2009,0.5367,2.2418,7542.0,1863.2383,13.5488,1,0,0,0
11049,86.494,138.1276,0.5429,2.2285,7542.5,1841.9597,13.6122,1,0,0,0
11050,82.2071,138.3721,0.5386,2.2367,7543.0,1856.6653,13.6122,1,0,0,0
11051,87.8665,137.6345,0.5393,2.2353,7543.5,1854.2555,13.6334,1,0,0,0
11052,81.8812,137.3867,0.5376,2.2233,7544.0,1860.1191,13.6334,1,0,0,0
11053,80.8095,137.3558,0.54,2.2189,7544.5,1851.8518,13.5911,1,0,0,0
11054,80.4577,134.2914,0.5415,2.2469,7545.0,1846.7222,13.6122,1,0,0,0
11055,84.6415,134.6417,0.5463,2.2619,7545.5,1830.4961,13.6122,1,0,0,0
11056,85.2846,134.3607,0.5457,2.2602,7546.0,1832.5087,13.6122,1,0,0,0
11057,85.2076,135.4197,0.5448,2.2289,7546.5,1835.536,13.6546,1,0,0,0
11058,88.0974,136.5218,0.5432,2.2405,7547.0,1840.9425,13.6546,1,0,0,0
11059,86.3688,137.3405,0.5399,2.2443,7547.5,1852.1948,13.6334,1,0,0,0
11060,79.72399999999998,137.3453,0.5345,2.2548,7548.0,1870.9073,13.6546,1,0,0,0
11061,74.0582,137.8363,0.5315,2.2437,7548.5,1881.4677,13.6546,1,0,0,0
11062,75.1436,139.0869,0.5377,2.2430000000000003,7549.0,1859.7731,13.6652,1,0,0,0
11063,79.645,139.099,0.5408,2.2402,7549.5,1849.1125,13.6334,1,0,0,0
11064,82.266,139.5162,0.5403,2.239,7550.0,1850.8236,13.6757,1,0,0,0
11065,82.4803,140.6845,0.5386,2.2453,7550.5,1856.6653,13.6969,1,0,0,0
11066,86.3386,143.222,0.5315,2.2276,7551.0,1881.4677,13.5488,1,0,0,0
11067,88.8428,140.9834,0.5237,2.2479,7551.5,1909.4901,13.5699,1,0,0,0
11068,85.8309,140.3253,0.5218,2.2396,7552.0,1916.4431,13.5699,1,0,0,0
11069,84.7592,140.1881,0.5255,2.2374,7552.5,1902.9496,13.5276,1,0,0,0
11070,80.3698,139.5579,0.536,2.2618,7553.0,1865.6716,13.5276,1,0,0,0
11071,85.0965,138.1448,0.5434,2.2586,7553.5,1840.265,13.5276,1,0,0,0
11072,82.3099,137.3678,0.5408,2.2456,7554.0,1849.1125,13.5276,1,0,0,0
11073,85.9072,137.5091,0.5554,2.2578,7554.5,1800.5042,13.5276,1,0,0,0
11074,84.2979,137.7068,0.5733,2.2528,7555.0,1744.2875,13.5382,1,0,0,0
11075,86.2271,138.1032,0.5691,2.2658,7555.5,1757.1604,13.5699,1,0,0,0
11076,85.6308,138.5247,0.5575,2.249,7556.0,1793.7219,13.5699,1,0,0,0
11077,88.1386,138.6715,0.5426,2.2748,7556.5,1842.9784,13.5911,1,0,0,0
11078,86.8525,139.2753,0.5422,2.2664,7557.0,1844.3378,13.5911,1,0,0,0
11079,86.6382,137.3903,0.579,2.2426,7557.5,1727.1157,13.6122,1,0,0,0
11080,82.4219,137.5567,0.6298,2.2413,7558.0,1587.8055,13.5699,1,0,0,0
11081,79.3524,137.45,0.6327,2.2276,7558.5,1580.5278,13.5699,1,0,0,0
11082,79.5667,136.9488,0.5587,2.2439,7559.0,1789.8693,13.5488,1,0,0,0
11083,76.4538,137.9344,0.5156,2.2361,7559.5,1939.4879,13.5064,1,0,0,0
11084,78.655,137.5818,0.5166,2.2153,7560.0,1935.7336,13.5699,1,0,0,0
11085,76.7259,137.6441,0.5337,2.2178,7560.5,1873.7119,13.5488,1,0,0,0
11086,78.655,136.548,0.539,2.2089,7561.0,1855.2876,13.5382,1,0,0,0
11087,83.4809,137.3207,0.5424,2.2163,7561.5,1843.6578,13.5488,1,0,0,0
11088,87.1248,137.4861,0.5481,2.2277,7562.0,1824.4846,13.5488,1,0,0,0
11089,87.1248,136.7609,0.5435,2.2714,7562.5,1839.9264,13.5488,1,0,0,0
11090,81.5652,136.8753,0.5419,2.2845,7563.0,1845.359,13.5488,1,0,0,0
11091,82.637,137.6315,0.5414,2.261,7563.5,1847.0631,13.5382,1,0,0,0
11092,81.7796,138.3609,0.5379999999999999,2.2421,7564.0,1858.7361,13.5276,1,0,0,0
11093,90.5844,139.137,0.5402,2.2268,7564.5,1851.1663,13.5276,1,0,0,0
11094,82.9934,139.1245,0.5429999999999999,2.209,7565.0,1841.6207,13.4853,1,0,0,0
11095,86.9612,138.8107,0.5418,2.2417,7565.5,1845.6995,13.4958,1,0,0,0
11096,80.0857,138.1069,0.5541,2.2566,7566.0,1804.7285,13.5064,1,0,0,0
11097,81.2462,137.3078,0.5685,2.2316,7566.5,1759.015,13.4853,1,0,0,0
11098,77.4213,134.1984,0.574,2.2807,7567.0,1742.1603,13.5276,1,0,0,0
11099,77.5228,133.252,0.5715,2.3416,7567.5,1749.7812,13.5276,1,0,0,0
11100,76.5759,134.1721,0.564,2.3352,7568.0,1773.0496,13.5488,1,0,0,0
11101,75.7899,134.9326,0.5373,2.3368,7568.5,1861.1577,13.5488,1,0,0,0
11102,73.6216,130.5955,0.5535,2.2352,7569.0,1806.6847,13.5699,1,0,0,0
11103,80.4552,132.0526,0.5754,2.237,7569.5,1737.9215,13.5699,1,0,0,0
11104,83.8847,130.8481,0.6119,2.2207,7570.0,1634.254,13.5488,1,0,0,0
11105,83.2665,130.9586,0.5956,2.3409,7570.5,1678.9791,13.4641,1,0,0,0
11106,73.7937,132.2735,0.6389,2.3059,7571.0,1565.1902,13.4853,1,0,0,0
11107,71.2215,132.5422,0.7189,2.3198,7571.5,1391.014,13.5276,1,0,0,0
11108,77.8663,130.9995,0.5894,2.338,7572.0,1696.6406,13.6122,1,0,0,0
11109,82.8546,132.9775,0.5658,2.2647,7572.5,1767.4089,13.6757,1,0,0,0
11110,82.8546,133.9884,0.5529999999999999,2.2267,7573.0,1808.3184,13.6969,1,0,0,0
11111,80.145,135.9043,0.5428,2.2116,7573.5,1842.2992,13.7181,1,0,0,0
11112,83.2443,138.7056,0.5401,2.2321,7574.0,1851.509,13.7604,1,0,0,0
11113,85.8632,139.565,0.5467,2.1172,7574.5,1829.1567,13.7181,1,0,0,0
11114,89.4302,141.5096,0.5508,2.1388,7575.0,1815.5409,13.6757,1,0,0,0
11115,86.0006,141.4474,0.5539,2.2975,7575.5,1805.38,13.6334,1,0,0,0
11116,83.7136,138.5939,0.5651,2.3492,7576.0,1769.5983,13.5911,1,0,0,0
11117,82.6419,136.6002,0.5615,2.3423,7576.5,1780.9438,13.6122,1,0,0,0
11118,89.2345,134.2392,0.5553,2.3528,7577.0,1800.8284,13.6863,1,0,0,0
11119,95.976,135.7882,0.5479999999999999,2.3027,7577.5,1824.8176,13.6757,1,0,0,0
11120,92.7608,138.4406,0.5358,2.2643,7578.0,1866.3682,13.6969,1,0,0,0
11121,87.0256,145.2385,0.537,2.0686,7578.5,1862.1974,13.8027,1,0,0,0
11122,77.1903,144.8084,0.5641,2.0211,7579.0,1772.7352,13.8874,1,0,0,0
11123,69.1858,143.3985,0.6386,2.1584,7579.5,1565.9255,13.8027,1,0,0,0
11124,68.7571,144.4141,0.5966,2.2961,7580.0,1676.1649,13.7604,1,0,0,0
11125,67.6606,142.1812,0.5506,2.2613,7580.5,1816.2006,14.2049,1,0,0,0
11126,75.1622,141.0298,0.5024,2.1736,7581.0,1990.4459,13.7181,1,0,0,0
11127,77.3057,135.2414,0.5046,2.3311,7581.5,1981.7678,13.7392,1,0,0,0
11128,83.0931,136.0806,0.5527,2.3291,7582.0,1809.2998,13.7392,1,0,0,0
11129,85.2012,136.5677,0.5904,2.3636,7582.5,1693.767,13.7181,1,0,0,0
11130,85.3084,137.0979,0.6023,2.2708,7583.0,1660.3022,13.7075,1,0,0,0
11131,83.3793,137.3607,0.556,2.2498,7583.5,1798.5612,13.6757,1,0,0,0
11132,84.3463,137.7137,0.5404,2.1782,7584.0,1850.4811,13.6757,1,0,0,0
11133,83.596,139.2587,0.5388,2.2539,7584.5,1855.9762,13.644,1,0,0,0
11134,87.4543,139.3749,0.5181,2.2227,7585.0,1930.1293,13.5911,1,0,0,0
11135,85.8467,128.1757,0.4918,2.1781,7585.5,2033.3468,13.6969,1,0,0,0
11136,88.3053,124.2455,0.5002,2.1698,7586.0,1999.2004,13.4641,1,0,0,0
11137,81.0174,123.9685,0.5292,2.3055,7586.5,1889.6447,13.4218,1,0,0,0
11138,66.1202,122.1139,0.5959,3.0559,7587.0,1678.1339,13.3583,1,0,0,0
11139,56.0962,142.0059,0.7377,2.8974,7587.5,1355.5646,13.3477,1,0,0,0
11140,64.6701,141.7716,0.7575,2.3499,7588.0,1320.1321,13.3794,1,0,0,0
11141,79.2458,140.433,0.6342,2.3321,7588.5,1576.7897,13.4006,1,0,0,0
11142,89.2699,137.8508,0.5767,2.3273,7589.0,1734.0039,13.4853,1,0,0,0
11143,90.1685,136.1923,0.5418,2.2295,7589.5,1845.6995,13.4429,1,0,0,0
11144,88.66799999999998,135.4362,0.5204,2.2654,7590.0,1921.5988,13.4641,1,0,0,0
11145,85.9951,134.4785,0.5109,2.4003,7590.5,1957.3301,13.5699,1,0,0,0
11146,79.0947,134.19799999999998,0.5099,2.3415,7591.0,1961.1689,13.6122,1,0,0,0
11147,82.8733,125.2305,0.5576,2.2848,7591.5,1793.4003,13.6122,1,0,0,0
11148,82.4446,124.2051,0.557,2.2737,7592.0,1795.3322,13.6334,1,0,0,0
11149,84.2746,126.8476,0.5438,2.2725,7592.5,1838.9114,13.6334,1,0,0,0
11150,79.8529,134.6915,0.5274,2.2712,7593.0,1896.094,13.6334,1,0,0,0
11151,78.5668,134.6147,0.5107,2.2823,7593.5,1958.0968,13.6757,1,0,0,0
11152,80.4577,134.181,0.4993,2.2641,7594.0,2002.804,13.6969,1,0,0,0
11153,86.2451,129.5327,0.501,2.267,7594.5,1996.0081,13.6969,1,0,0,0
11154,88.603,128.3089,0.5112,2.2953,7595.0,1956.1815,13.6546,1,0,0,0
11155,86.9256,130.9447,0.5331,2.2496,7595.5,1875.8207,13.6546,1,0,0,0
11156,80.5329,130.4513,0.5577,2.2634,7596.0,1793.0787,13.6546,1,0,0,0
11157,77.1033,130.6392,0.5788,2.3493,7596.5,1727.7124,13.6546,1,0,0,0
11158,71.3375,130.9333,0.5887,2.3302,7597.0,1698.6581,13.6546,1,0,0,0
11159,76.4441,130.6494,0.5905,2.2813,7597.5,1693.4801,13.644,1,0,0,0
11160,77.5049,131.2305,0.5565,2.2701,7598.0,1796.9452,13.6546,1,0,0,0
11161,87.0146,131.7247,0.5277,2.2502,7598.5,1895.0161,13.6334,1,0,0,0
11162,89.0357,129.9123,0.5094,2.2886,7599.0,1963.0938,13.6334,1,0,0,0
11163,92.0945,128.9254,0.5179,2.2921,7599.5,1930.8748,13.6334,1,0,0,0
11164,88.6649,136.2477,0.5132,2.2935,7600.0,1948.5581,13.6546,1,0,0,0
11165,86.5294,136.6635,0.5162,2.2835,7600.5,1937.2336,13.6757,1,0,0,0
11166,86.4825,136.8145,0.5186,2.2762,7601.0,1928.2684,13.6969,1,0,0,0
11167,88.4117,136.5829,0.5205,2.2604,7601.5,1921.2296,13.6969,1,0,0,0
11168,84.9949,139.584,0.5204,2.2605,7602.0,1921.5988,13.6969,1,0,0,0
11169,87.7437,139.6974,0.5174,2.2465,7602.5,1932.7405,13.6969,1,0,0,0
11170,91.1733,139.8155,0.5112,2.2349,7603.0,1956.1815,13.6546,1,0,0,0
11171,89.0378,139.3237,0.5095,2.2328,7603.5,1962.7084,13.6969,1,0,0,0
11172,83.7168,139.1302,0.5105,2.2282,7604.0,1958.8638,13.7181,1,0,0,0
11173,81.7877,138.2414,0.5191,2.2519,7604.5,1926.411,13.7392,1,0,0,0
11174,88.3529,136.7149,0.5343,2.271,7605.0,1871.6077,13.7392,1,0,0,0
11175,88.1385,137.3,0.5385,2.2728,7605.5,1857.0101,13.7181,1,0,0,0
11176,82.7798,137.9571,0.5434,2.3163,7606.0,1840.265,13.7075,1,0,0,0
11177,78.3775,138.2128,0.5741,2.251,7606.5,1741.8568,13.6757,1,0,0,0
11178,82.3373,138.2823,0.5673,2.2452,7607.0,1762.7357,13.6757,1,0,0,0
11179,88.3391,138.9593,0.5546,2.2556,7607.5,1803.1013,13.6969,1,0,0,0
11180,89.9137,140.3933,0.5534,2.2563,7608.0,1807.0112,13.6757,1,0,0,0
