,GR,DT,DRES,DEN,Depth,COND,CAL
14126,47.3808,80.2635,1.298,2.4869,9081.0,770.416,11.9966
14127,54.1202,81.8318,1.3811,2.5328,9081.5,724.0605,11.9613
14128,55.6206,82.4153,1.3185,2.4361,9082.0,758.4376,11.9896
14129,51.2716,82.3475,1.2298,2.3772,9082.5,813.1404,11.9966
14130,43.1658,82.1767,1.1194,2.3491,9083.0,893.3357,11.9719
14131,41.4232,82.5778,1.0409,2.3679,9083.5,960.7071,11.9825
14132,42.9164,82.7457,0.9912,2.3398,9084.0,1008.8782,11.9825
14133,44.6311,83.4617,0.9753,2.3882,9084.5,1025.3256,11.9754
14134,43.7753,83.5099,0.9797,2.2838,9085.0,1020.7206,11.9613
14135,40.691,84.2388,1.0119,2.2702,9085.5,988.24,11.9613
14136,39.5121,86.4426,1.0566,2.3226,9086.0,946.4319,11.9613
14137,40.047,86.8099,1.1691,2.2705,9086.5,855.3588,11.9543
14138,41.2349,85.3764,1.3153,2.2468,9087.0,760.2828,11.9613
14139,41.2097,85.1022,1.2129,2.2789,9087.5,824.4703,11.9613
14140,39.6293,85.9153,1.0427,2.279,9088.0,959.0486,11.9613
14141,39.6293,84.897,0.9332,2.2797,9088.5,1071.5817,11.9684
14142,40.1733,83.7262,0.949,2.3231,9089.0,1053.7407,11.9684
14143,40.3877,82.1405,1.0154,2.3186,9089.5,984.8335,11.9508
14144,40.4948,81.5625,0.989,2.3364,9090.0,1011.1223,11.9613
14145,40.6996,81.2001,1.002,2.3555,9090.5,998.004,11.9543
14146,43.5099,79.7866,1.0327,2.3511,9091.0,968.3355,11.9613
14147,42.6293,78.8466,1.0533,2.4486,9091.5,949.3971,11.9543
14148,40.6196,79.5151,1.0515,2.3101,9092.0,951.0224,11.9543
14149,35.9661,80.6358,1.0516,2.2751,9092.5,950.9319,11.9613
14150,35.775,81.789,1.0227,2.2673,9093.0,977.8039,11.9508
14151,33.4955,82.7529,0.9141,2.2989,9093.5,1093.9722,11.9613
14152,33.3885,83.3265,0.7619,2.3728,9094.0,1312.5082,11.9613
14153,33.71,82.0915,0.7864,2.3583,9094.5,1271.6174,11.9719
14154,39.5263,81.6753,0.8421,2.3073,9095.0,1187.5074,11.9966
14155,42.0937,82.6775,0.8166,2.4021,9095.5,1224.5897,11.9754
14156,42.4627,83.1337,0.7555,2.3585,9096.0,1323.6267,11.9684
14157,40.4264,83.6877,0.7244,2.3212,9096.5,1380.4528,11.9825
14158,39.3567,85.2657,0.7751,2.2828,9097.0,1290.1561,11.9719
14159,38.3224,84.7787,0.8137,2.2579,9097.5,1228.9541,11.9931
14160,36.0717,85.2296,0.7889,2.285,9098.0,1267.5878,11.9825
14161,37.7032,84.4775,0.7623,2.4328,9098.5,1311.8195,11.9825
14162,38.7117,83.7585,0.7440000000000001,2.3667,9099.0,1344.0859,11.9754
14163,38.6046,84.1266,0.7546,2.2687,9099.5,1325.2054,11.9754
14164,39.1404,84.8539,0.7936,2.2733,9100.0,1260.0806,11.9896
14165,43.5867,84.5674,0.7954,2.4501,9100.5,1257.229,12.0107
14166,51.5176,83.9152,0.9141,2.5878,9101.0,1093.9722,12.0319
14167,54.9471,83.5016,1.061,2.5798,9101.5,942.5071,12.0389
14168,53.2364,84.2736,0.9467,2.4511,9102.0,1056.3009,12.0319
14169,49.2423,83.5095,0.7923,2.3539,9102.5,1262.1482,12.0037
14170,43.7764,84.1332,0.7434,2.2808,9103.0,1345.1709,11.9896
14171,42.5196,84.2135,0.738,2.3716,9103.5,1355.0135,11.9825
14172,40.219,84.4973,0.7405,2.4075,9104.0,1350.439,11.9896
14173,39.8975,85.0813,0.6913,2.3607,9104.5,1446.55,12.0037
14174,38.1827,84.2189,0.6341,2.3557,9105.0,1577.0383,11.9931
14175,37.488,85.0629,0.5873,2.2973,9105.5,1702.7073,12.0037
14176,35.6866,84.1936,0.5723,2.2656,9106.0,1747.3352,12.0037
14177,35.1507,83.1991,0.5673,2.2882,9106.5,1762.7357,11.9896
14178,36.6483,77.7296,0.5823,2.4257,9107.0,1717.3278,11.9966
14179,38.2124,74.1891,0.6972,2.662,9107.5,1434.3087,11.9931
14180,37.6765,66.2375,0.8889,2.6674,9108.0,1124.986,11.9825
14181,34.4871,65.0518,0.9771,2.6292,9108.5,1023.4367,11.9966
14182,33.4717,66.645,0.9589,2.4754,9109.0,1042.8617,11.9613
14183,31.8641,71.14699999999998,0.8471,2.3585,9109.5,1180.4982,11.9613
14184,33.9004,80.72800000000002,0.7191,2.3175,9110.0,1390.6272,11.9508
14185,36.5204,84.1961,0.72,2.2354,9110.5,1388.8888,11.9613
14186,44.3441,85.925,0.7490000000000001,2.2541,9111.0,1335.1134,11.9543
14187,52.3739,87.7656,0.7679,2.4073,9111.5,1302.2529,11.9613
14188,61.0388,87.289,0.8713,2.4562,9112.0,1147.7103,12.0107
14189,63.0751,85.8802,1.0866,2.3959,9112.5,920.3019,12.0037
14190,60.4774,86.89,1.1101,2.4018,9113.0,900.8197,12.0037
14191,54.5179,85.8193,1.1219,2.3533,9113.5,891.3451,12.0107
14192,56.1924,84.7504,1.1502,2.4404,9114.0,869.414,12.0248
14193,64.8445,85.9021,1.1459,2.4968,9114.5,872.6765,12.0178
14194,65.9162,86.9291,1.1691,2.4473,9115.0,855.3588,12.0037
14195,59.2838,87.9515,0.9203,2.3936,9115.5,1086.6022,11.9966
14196,52.7019,86.7477,0.7027,2.4109,9116.0,1423.0824,11.9613
14197,50.7433,87.8523,0.6171,2.2524,9116.5,1620.4829,11.9331
14198,48.5539,88.2631,0.6041,2.2543,9117.0,1655.3551,11.9331
14199,43.9454,87.7626,0.5796,2.3319,9117.5,1725.3279,11.9613
14200,40.7362,87.4041,0.5626,2.3162,9118.0,1777.4618,11.9613
14201,44.3467,86.18799999999997,0.5582,2.2954,9118.5,1791.4725,11.9613
14202,43.034,84.2883,0.5603,2.2904,9119.0,1784.7582,11.9613
14203,42.7359,85.5492,0.6148,2.3724,9119.5,1626.5453,11.9719
14204,36.9549,84.5937,0.6357,2.2786,9120.0,1573.0691,11.9719
14205,37.1689,84.8402,0.6082,2.2617,9120.5,1644.1959,11.9719
14206,39.5267,85.2727,0.5763,2.2661,9121.0,1735.2073,11.9684
14207,37.4681,85.3178,0.6108,2.2776,9121.5,1637.197,11.9472
14208,35.6732,85.1578,0.6769,2.2814,9122.0,1477.323,11.9613
14209,33.8513,84.9189,0.69,2.2744,9122.5,1449.2754,11.9543
14210,36.2047,83.944,0.7014,2.2744,9123.0,1425.72,11.9508
14211,36.6089,82.2168,0.732,2.3091,9123.5,1366.1202,11.9684
14212,40.9101,82.4904,0.9124,2.4192,9124.0,1096.0105,11.9684
14213,46.6302,82.7645,1.1269,2.427,9124.5,887.3902,11.9754
14214,55.9369,84.8238,1.1377,2.4937,9125.0,878.9664,11.9931
14215,57.7306,85.8256,1.069,2.4564,9125.5,935.4537,12.0037
14216,57.6038,86.0733,0.9737,2.381,9126.0,1027.0104,11.9931
14217,53.4318,87.9506,0.8844,2.3945,9126.5,1130.7101,11.9896
14218,52.02,86.4288,0.6944,2.3833,9127.0,1440.0922,11.9472
14219,48.912,83.6543,0.6393,2.2523,9127.5,1564.2109,11.9543
14220,43.3729,84.7228,0.6142,2.3307,9128.0,1628.1342,11.9508
14221,37.4894,83.8506,0.5962,2.3842,9128.5,1677.2896,11.9472
14222,37.9181,84.5234,0.6307,2.2828,9129.0,1585.5399,11.9613
14223,41.3176,84.9082,0.6699,2.3774,9129.5,1492.7601,11.9543
14224,49.163,84.4637,0.6939,2.4779,9130.0,1441.1299,11.9331
14225,53.5233,86.8464,0.6667,2.2866,9130.5,1499.925,11.9084
14226,51.07100000000001,84.9974,0.6414,2.2545,9131.0,1559.0896,11.8767
14227,41.3453,85.53,0.5825,2.261,9131.5,1716.7383,11.8873
14228,35.2612,84.4757,0.5552,2.3386,9132.0,1801.1528,11.8908
14229,34.314,84.2835,0.5718,2.2933,9132.5,1748.8633,11.8837
14230,34.4827,83.6118,0.6025,2.2525,9133.0,1659.751,11.8767
14231,31.7052,82.9732,0.6285,2.2907,9133.5,1591.09,11.8767
14232,31.0397,80.9762,0.61,2.3583,9134.0,1639.3442,11.8837
14233,32.4514,79.6865,0.6158,2.4382,9134.5,1623.9038,11.8767
14234,32.2589,77.5203,0.6767,2.4134,9135.0,1477.7598,11.8978
14235,31.2961,76.8966,0.7369,2.3987,9135.5,1357.0363,11.919
14236,28.9383,76.8444,0.7959999999999999,2.3988,9136.0,1256.2814,11.919
14237,29.6484,77.1102,0.8116,2.3506,9136.5,1232.134,11.9084
14238,27.6327,77.5467,0.8262,2.3211,9137.0,1210.3607,11.9084
14239,29.3475,78.7782,0.7677,2.3129,9137.5,1302.5922,11.9261
14240,30.2033,78.4596,0.67,2.3056,9138.0,1492.5372,11.9261
14241,31.5772,78.8169,0.6848,2.3647,9138.5,1460.2803,11.9402
14242,34.0422,79.1051,0.7726,2.352,9139.0,1294.3308,11.9402
14243,38.0737,81.4372,0.7706,2.4197,9139.5,1297.6901,11.9508
14244,42.1387,81.6953,0.7357,2.3325,9140.0,1359.2496,11.9331
14245,43.3176,82.38600000000002,0.7390000000000001,2.3004,9140.5,1353.1799,11.9331
14246,42.518,83.2587,0.7301,2.2829,9141.0,1369.6754,11.9472
14247,41.6622,82.8891,0.6809999999999999,2.2693,9141.5,1468.4288,11.9472
14248,40.8048,82.7626,0.6295,2.309,9142.0,1588.5624,11.9543
14249,41.3438,82.77600000000002,0.6151,2.3351,9142.5,1625.7518,11.9684
14250,41.9857,83.1002,0.6369,2.3535,9143.0,1570.1052,11.9684
14251,39.0724,83.2838,0.6920000000000001,2.2715,9143.5,1445.0868,11.9825
14252,41.8589,81.8554,0.8068,2.461,9144.0,1239.4646,11.9684
14253,46.6012,80.8419,0.9359,2.5342,9144.5,1068.4902,12.0143
14254,58.805,79.7211,0.9984,2.507,9145.0,1001.6026,11.9931
14255,62.6632,80.4646,0.8336,2.3876,9145.5,1199.6161,11.9931
14256,59.1265,80.2285,0.6221,2.3401,9146.0,1607.4586,11.9719
14257,52.3784,81.9549,0.557,2.2967,9146.5,1795.3322,11.9613
14258,46.8835,81.362,0.5509,2.2864,9147.0,1815.2115,11.9684
14259,44.0412,81.7811,0.5625,2.2759,9147.5,1777.7778,11.9613
14260,41.0459,82.4211,0.6017,2.2497,9148.0,1661.9578,11.9719
14261,37.6227,83.0455,0.6521,2.2479,9148.5,1533.5071,11.9613
14262,36.178,82.1874,0.7,2.266,9149.0,1428.5714,11.9613
14263,36.4166,81.6278,0.725,2.2677,9149.5,1379.3103,11.9684
14264,35.1329,80.3844,0.7228,2.2716,9150.0,1383.5085,11.9754
14265,34.9186,79.6156,0.7021,2.2842,9150.5,1424.2986,11.9684
14266,33.8449,78.4971,0.7349,2.3007,9151.0,1360.7294,11.9613
14267,36.0914,77.5556,0.7955,2.3015,9151.5,1257.071,11.9754
14268,35.0196,76.8494,0.8548,2.3201,9152.0,1169.8643,11.9684
14269,34.892,75.1385,0.8974,2.3256,9152.5,1114.3302,11.9613
14270,31.9155,74.4582,1.1505,2.3347,9153.0,869.1873,11.9754
14271,36.2205,78.5571,1.6859,2.4057,9153.5,593.155,11.9754
14272,35.3647,82.2637,2.6085,2.5009,9154.0,383.3621,11.9754
14273,36.6507,71.6433,2.503,2.5067,9154.5,399.5206,11.9684
14274,35.8575,71.1431,1.754,2.4792,9155.0,570.1254,11.9613
14275,38.6649,71.6756,1.2444,2.4392,9155.5,803.6001,11.9754
14276,39.3925,70.9728,0.9328,2.4271,9156.0,1072.0411,11.9684
14277,44.8693,71.032,0.7532,2.3872,9156.5,1327.6686,11.9684
14278,47.5486,73.3712,0.6809999999999999,2.3148,9157.0,1468.4288,11.9825
14279,50.11600000000001,75.707,0.6563,2.3186,9157.5,1523.6934,11.9684
14280,45.736,76.1659,0.6346,2.3755,9158.0,1575.7958,11.9613
14281,42.0678,76.6851,0.667,2.5095,9158.5,1499.2504,11.9754
14282,40.8092,76.5874,0.7354,2.3339,9159.0,1359.8042,11.9613
14283,38.4287,76.5421,0.8103,2.4056,9159.5,1234.1108,11.9825
14284,37.3652,77.1337,0.8514,2.3523,9160.0,1174.536,11.9613
14285,38.8656,78.2211,0.7981,2.3605,9160.5,1252.9758,11.9613
14286,41.5399,78.0137,0.687,2.376,9161.0,1455.6041,11.9613
14287,42.199,78.4394,0.6598,2.3179,9161.5,1515.6108,11.9613
14288,38.2336,79.8855,0.6962,2.2879,9162.0,1436.3688,11.9754
14289,35.2383,81.6001,0.6389,2.2864,9162.5,1565.1902,11.9754
14290,32.523,82.6768,0.5653,2.2925,9163.0,1768.9723,11.9754
14291,32.523,82.3268,0.5425,2.3223,9163.5,1843.3179,11.9613
14292,33.2718,81.08800000000002,0.6177,2.3438,9164.0,1618.9089,11.9825
14293,37.8892,81.6691,0.7047,2.3361,9164.5,1419.0436,11.9754
14294,41.426,82.6824,0.7623,2.4338,9165.0,1311.8195,11.9613
14295,42.8427,81.6346,0.7539,2.3219,9165.5,1326.4359,11.9684
14296,43.222,80.9541,0.7104,2.3023,9166.0,1407.6577,11.9719
14297,41.0461,82.4839,0.6897,2.329,9166.5,1449.9058,11.9719
14298,39.5898,82.8893,0.722,2.3127,9167.0,1385.0415,11.9613
14299,36.1082,83.0953,0.652,2.2862,9167.5,1533.7423,11.9613
14300,36.1176,83.8403,0.6046,2.3252,9168.0,1653.9861,11.9613
14301,37.7883,83.0353,0.6173,2.3187,9168.5,1619.958,11.9684
14302,42.8467,83.4012,0.6422,2.2932,9169.0,1557.1473,11.9684
14303,44.1304,83.4928,0.6338,2.2894,9169.5,1577.7847,11.9508
14304,40.5738,83.9891,0.6102,2.3131,9170.0,1638.807,11.9613
14305,38.5984,84.7398,0.6395,2.3531,9170.5,1563.7216,11.9543
14306,38.4914,85.512,0.7197,2.3764,9171.0,1389.4679,11.9684
14307,41.9146,81.4811,0.7585,2.3666,9171.5,1318.3916,11.9684
14308,41.9609,82.2907,0.7119,2.3174,9172.0,1404.6917,12.0107
14309,41.8789,83.1504,0.6748,2.3187,9172.5,1481.9207,12.0143
14310,41.344,83.7468,0.6632,2.2894,9173.0,1507.8407,11.9613
14311,39.3077,83.9814,0.6474,2.3217,9173.5,1544.64,11.9613
14312,39.5048,84.6733,0.6507,2.293,9174.0,1536.8065,11.9613
14313,39.0769,84.3187,0.6654,2.2794,9174.5,1502.8553,11.9613
14314,37.7908,83.8395,0.7215,2.342,9175.0,1386.0015,11.9684
14315,40.0291,81.971,0.7669,2.3481,9175.5,1303.9509,11.9719
14316,42.0899,83.5227,0.8171,2.3175,9176.0,1223.8405,11.9719
14317,46.455,83.6669,0.8786,2.2851,9176.5,1138.1743,11.9719
14318,52.0577,84.0539,0.9616,2.4274,9177.0,1039.9335,11.9719
14319,57.8509,85.1674,0.9779,2.5076,9177.5,1022.5994,11.9754
14320,58.9649,84.4329,0.9318,2.35,9178.0,1073.1917,11.9896
14321,54.7793,83.7894,0.9425,2.3647,9178.5,1061.0079,11.9825
14322,55.2693,82.6,1.0478,2.5648,9179.0,954.3807,12.0248
14323,58.4713,80.7992,0.9696,2.541,9179.5,1031.3531,12.0248
14324,58.3379,81.9121,0.8399,2.3946,9180.0,1190.6179,12.0319
14325,51.0901,80.9192,0.7709,2.3162,9180.5,1297.1851,12.0319
14326,46.4532,82.9134,0.6561,2.2824,9181.0,1524.158,12.0389
14327,44.2346,84.4979,0.5936,2.2813,9181.5,1684.6362,12.0531
14328,43.5671,83.8189,0.5851,2.3096,9182.0,1709.1096,12.0742
14329,40.2664,80.0353,0.6096,2.3564,9182.5,1640.4199,12.0883
14330,37.5642,75.868,0.7834,2.4683,9183.0,1276.4871,12.046
14331,36.4096,69.5109,1.236,2.712,9183.5,809.0615,12.0389
14332,34.9154,64.4659,1.4766,2.7164,9184.0,677.2314,12.0389
14333,33.0968,60.1266,1.361,2.6997,9184.5,734.7539,12.0672
14334,31.1499,61.2618,1.1573,2.6625,9185.0,864.0802,12.0813
14335,31.5141,65.1806,0.9329,2.5697,9185.5,1071.9263,12.0531
14336,34.0815,69.9146,0.7691,2.4026,9186.0,1300.2211,12.0143
14337,36.6471,73.9678,0.6718,2.3351,9186.5,1488.5382,11.9931
14338,39.7132,78.4323,0.6314,2.3308,9187.0,1583.7821,11.9825
14339,40.059,80.0682,0.6303,2.3761,9187.5,1586.5461,11.9825
14340,40.1659,80.7213,0.6838,2.362,9188.0,1462.4159,11.9825
14341,40.0485,81.0626,0.7489,2.3124,9188.5,1335.2917,11.9896
14342,38.6552,81.1503,0.7454,2.311,9189.0,1341.5615,11.9931
14343,38.6552,80.4789,0.6967,2.3385,9189.5,1435.338,11.9966
14344,39.2014,81.0918,0.6883,2.3513,9190.0,1452.8549,11.9896
14345,38.4303,80.2577,0.6829999999999999,2.3389,9190.5,1464.1288,11.9896
14346,38.2404,80.3115,0.6342,2.3352,9191.0,1576.7897,11.9966
14347,36.7161,79.8643,0.6642,2.3403,9191.5,1505.5706,11.9896
14348,37.38,79.2013,0.7516,2.3296,9192.0,1330.4949,11.9931
14349,35.9425,79.0262,0.8583,2.317,9192.5,1165.0939,11.9896
14350,35.1936,79.8196,0.8393,2.3248,9193.0,1191.4691,11.9931
14351,33.4788,77.969,0.8208,2.3789,9193.5,1218.3236,11.9966
14352,34.1435,75.7369,1.1967,2.4979,9194.0,835.6313,11.9896
14353,32.344,71.57,1.8996,2.5511,9194.5,526.4266,11.9966
14354,31.3624,67.4898,2.142,2.5965,9195.0,466.8534,11.9966
14355,28.277,64.5227,1.8052,2.5419,9195.5,553.9553,11.9896
14356,27.8053,63.7154,1.4806,2.5315,9196.0,675.4019,11.9931
14357,26.4146,65.3033,1.2626,2.4988,9196.5,792.0165,11.9825
14358,25.9859,66.4713,1.0447,2.4613,9197.0,957.2126,11.9719
14359,26.1177,68.9294,0.9173,2.3966,9197.5,1090.1559,11.9719
14360,28.0612,71.9942,0.8475,2.4035,9198.0,1179.9409,11.9825
14361,28.9186,74.5453,0.7546,2.392,9198.5,1325.2054,11.9719
14362,30.0953,74.8155,0.6645,2.3755,9199.0,1504.8909,11.9754
14363,32.6447,78.08,0.6351,2.323,9199.5,1574.5552,11.9825
14364,33.8583,80.0645,0.6183,2.2948,9200.0,1617.3378,11.9684
14365,34.6072,79.2699,0.5895,2.305,9200.5,1696.3528,11.9613
14366,35.035,82.4355,0.5636,2.3647,9201.0,1774.308,11.9754
14367,36.2864,84.014,0.5956,2.2897,9201.5,1678.9791,11.9825
14368,37.8089,84.2321,0.6327,2.293,9202.0,1580.5278,11.9754
14369,39.4367,85.0431,0.6283,2.31,9202.5,1591.5963,11.9613
14370,41.1515,85.0422,0.6118,2.2957,9203.0,1634.521,11.9613
14371,39.8654,84.9972,0.6483,2.2945,9203.5,1542.4957,12.0107
14372,37.7027,84.1907,0.7101,2.2709,9204.0,1408.2523,12.0037
14373,36.5006,84.9668,0.7143,2.26,9204.5,1399.9720000000002,12.0143
14374,36.179,85.8118,0.7388,2.2536,9205.0,1353.5463,12.0037
14375,39.7384,85.6997,0.8504,2.3551,9205.5,1175.9172,12.0178
14376,45.83600000000001,84.523,0.9794,2.4191,9206.0,1021.0333,12.0389
14377,52.774,81.7445,1.1056,2.4828,9206.5,904.4863,12.0319
14378,54.2745,82.3909,1.1066,2.4094,9207.0,903.6689,12.0354
14379,54.1675,82.8256,1.0905,2.3355,9207.5,917.0106,12.0354
14380,56.0177,85.3117,1.0578,2.3904,9208.0,945.3582,12.0248
14381,56.6275,83.7832,0.9759,2.3138,9208.5,1024.6952,12.0143
14382,57.305,84.4376,0.9308,2.5285,9209.0,1074.3446,12.0354
14383,57.5877,83.0879,0.8998,2.6658,9209.5,1111.358,12.0531
14384,59.9788,83.3768,0.8823,2.5375,9210.0,1133.4014,12.0566
14385,54.724,82.7424,0.8976,2.4063,9210.5,1114.082,12.0566
14386,45.9521,82.1453,0.8121,2.3059,9211.0,1231.3755,12.0037
14387,40.3791,85.8735,0.7401,2.3429,9211.5,1351.1687,12.0143
14388,44.3145,85.2079,0.7341,2.3872,9212.0,1362.2123,12.0248
14389,48.6239,84.9171,0.7134,2.4156,9212.5,1401.7382,12.0178
14390,49.4524,83.5579,0.605,2.252,9213.0,1652.8925,11.9966
14391,45.1987,84.3676,0.6291,2.272,9213.5,1589.5724,12.0248
14392,43.3017,82.9106,0.6609999999999999,2.2964,9214.0,1512.8593,12.0248
14393,41.5901,84.1891,0.6503,2.3174,9214.5,1537.7517,12.0354
14394,44.9125,84.9414,0.6941,2.3321,9215.0,1440.7146,12.046
14395,48.9186,81.8582,0.8372,2.3293,9215.5,1194.4578,12.0319
14396,53.0168,81.5404,0.9687,2.4561,9216.0,1032.3114,12.0389
14397,50.3375,81.1446,1.0261,2.3713,9216.5,974.5638,12.0389
14398,48.9249,82.3744,1.0748,2.3478,9217.0,930.4056,12.0389
14399,51.4872,81.3082,1.2429,2.5079,9217.5,804.5699,12.0601
14400,59.5459,81.1193,1.2555,2.4144,9218.0,796.4954,12.046
14401,60.3167,80.6537,1.1973,2.3898,9218.5,835.2126,12.0566
14402,60.0745,82.6844,1.2009,2.4091,9219.0,832.7088,12.0354
14403,55.0167,83.8969,1.104,2.4357,9219.5,905.7971,12.0354
14404,53.7639,85.1923,0.8945,2.319,9220.0,1117.943,12.0389
14405,47.8803,85.5379,0.8001,2.2717,9220.5,1249.8438,12.0319
14406,42.4995,86.9298,0.7451,2.2768,9221.0,1342.1017,12.046
14407,37.7843,86.8396,0.715,2.4168,9221.5,1398.6014,12.0248
14408,35.3239,87.5673,0.684,2.3136,9222.0,1461.9883,12.0354
14409,38.2122,87.383,0.6843,2.323,9222.5,1461.3473,12.0389
14410,42.1772,86.9944,0.7458,2.3138,9223.0,1340.842,12.046
14411,46.8077,86.6275,0.8228,2.3075,9223.5,1215.3622,12.046
14412,47.3426,86.4442,0.9436,2.456,9224.0,1059.7711,12.0742
14413,50.022,84.6293,1.2213,2.4535,9224.5,818.7996,12.1166
14414,51.168,84.0676,1.5311,2.4771,9225.0,653.1252,12.0954
14415,53.983,82.2183,1.6924,2.5085,9225.5,590.8769,12.0672
14416,58.6242,82.6096,1.6447,2.4767,9226.0,608.0136,12.0672
14417,59.1591,82.5332,1.1736,2.4635,9226.5,852.0791,12.0601
14418,55.0865,83.0672,0.77,2.2757,9227.0,1298.7013,12.0531
14419,46.1318,84.0114,0.653,2.2751,9227.5,1531.3936,12.0107
14420,41.45,85.1957,0.6525,2.2893,9228.0,1532.5671,11.9896
14421,42.6007,86.2819,0.6946,2.2489,9228.5,1439.6775,11.9966
14422,41.1601,87.2927,0.6883,2.2569,9229.0,1452.8549,12.0107
14423,40.1566,87.4361,0.667,2.2506,9229.5,1499.2504,12.0037
14424,38.8988,87.1566,0.629,2.2803,9230.0,1589.8251,12.0143
14425,38.8988,86.0999,0.6656,2.2815,9230.5,1502.4038,12.0037
14426,39.5563,83.7812,0.7891,2.3012,9231.0,1267.2665,11.9966
14427,38.4845,83.454,0.9027,2.3608,9231.5,1107.7877,12.0107
14428,42.0646,82.7278,1.0387,2.3905,9232.0,962.7419,12.0178
14429,42.5178,83.7653,1.1076,2.3433,9232.5,902.853,12.0248
14430,44.7684,85.4546,1.0861,2.3615,9233.0,920.7255,12.0248
14431,43.5917,87.7004,1.0314,2.3047,9233.5,969.556,12.0248
14432,53.3011,89.8599,0.9654,2.4201,9234.0,1035.8401,12.0672
14433,69.4844,94.2163,0.8859,2.521,9234.5,1128.7955,12.1201
14434,83.6597,95.2807,0.8548,2.5245,9235.0,1169.8643,12.0883
14435,83.9806,95.3519,0.908,2.5224,9235.5,1101.3217,12.0954
14436,68.732,93.6209,0.9624,2.3497,9236.0,1039.069,12.046
14437,54.0491,90.0119,0.8932,2.2693,9236.5,1119.5701,12.0354
14438,45.7336,86.4688,0.8969,2.3206,9237.0,1114.9515,12.046
14439,45.5196,83.5084,0.9559,2.3691,9237.5,1046.1345,12.046
14440,46.2699,83.8895,0.9886,2.4654,9238.0,1011.5314,12.0389
14441,43.6168,84.6925,0.7882,2.4434,9238.5,1268.7135,12.046
14442,41.4941,84.8455,0.644,2.3384,9239.0,1552.795,12.0319
14443,40.3957,84.6882,0.5867,2.2779,9239.5,1704.4485,12.0389
14444,41.5483,85.9565,0.5706,2.2811,9240.0,1752.5413,12.0319
14445,39.82,82.6481,0.5642,2.2743,9240.5,1772.4211,12.046
14446,37.3816,84.4524,0.5698,2.2744,9241.0,1755.0017,12.046
14447,35.4294,84.9852,0.6029,2.3018,9241.5,1658.6498,12.0672
14448,37.5688,86.3651,0.6409999999999999,2.3667,9242.0,1560.0625,12.0531
14449,42.1773,88.3112,0.7059,2.4556,9242.5,1416.6312,12.046
14450,47.955,87.8208,0.7701,2.4728,9243.0,1298.5327,12.0601
14451,46.588,87.5882,0.6718,2.2507,9243.5,1488.5382,12.0601
14452,41.1017,87.6023,0.7044,2.2548,9244.0,1419.6479,12.046
14453,37.1691,88.1769,0.7234,2.2727,9244.5,1382.3611,12.046
14454,40.7058,88.5922,0.7041,2.3703,9245.0,1420.2528,12.0742
14455,42.7383,88.39,0.7736,2.4773,9245.5,1292.6577,12.0813
14456,43.5687,86.2323,0.8546,2.3153,9246.0,1170.1381,12.0601
14457,41.6931,85.6753,0.9015,2.3428,9246.5,1109.2623,12.0954
14458,48.9673,82.5798,1.017,2.5478,9247.0,983.2842,12.1518
14459,56.4555,81.9718,1.231,2.5261,9247.5,812.3477,12.2259
14460,68.1911,81.9526,1.386,2.4730000000000003,9248.0,721.5007,12.2506
14461,71.337,82.4766,1.5584,2.4922,9248.5,641.6838,12.2365
14462,72.1928,81.6184,1.6742,2.5134,9249.0,597.3002,12.2153
14463,66.4745,81.7767,1.6767,2.4463,9249.5,596.4096,12.1942
14464,61.9732,82.2183,1.4451,2.3706,9250.0,691.9937,12.1836
14465,53.1204,81.767,0.9898,2.4246,9250.5,1010.3051,12.1307
14466,44.3485,82.2844,0.7629,2.2829,9251.0,1310.7878,12.0813
14467,36.9092,82.8665,0.7085,2.3142,9251.5,1411.4325,12.0601
14468,33.8012,84.9507,0.6863,2.2949,9252.0,1457.0887,12.0531
14469,33.5872,85.3472,0.6128,2.2921,9252.5,1631.8538,12.046
14470,34.5961,84.9158,0.6063,2.3038,9253.0,1649.3485,12.0531
14471,36.6084,84.9658,0.6487,2.4641,9253.5,1541.5447,12.0531
14472,38.6659,83.6243,0.6758,2.2999,9254.0,1479.7277,12.0601
14473,38.1078,84.2094,0.6987,2.2751,9254.5,1431.2294,12.0531
14474,38.239,84.1427,0.7647,2.3134,9255.0,1307.7024,12.0672
14475,45.4882,84.7898,0.8798,2.4742,9255.5,1136.6219,12.0742
14476,58.6313,83.8654,1.1289,2.5669,9256.0,885.818,12.1236
14477,70.9563,83.9066,1.3933,2.5238,9256.5,717.7205,12.1307
14478,74.0585,84.4659,1.4714,2.5255,9257.0,679.6248,12.1236
14479,72.6197,84.4495,1.2841,2.4427,9257.5,778.7555,12.1095
14480,65.4052,84.626,1.0771,2.3739,9258.0,928.4189,12.0531
14481,57.9474,84.9737,0.9041,2.2954,9258.5,1106.0724,12.0037
14482,47.8478,85.6079,0.7536,2.3498,9259.0,1326.9639,12.0107
14483,45.2023,84.4768,0.6409999999999999,2.3481,9259.5,1560.0625,12.0143
14484,41.1297,83.9276,0.6105,2.2889,9260.0,1638.0017,11.9931
14485,44.018,83.8131,0.5997,2.3485,9260.5,1667.5005,11.9931
14486,41.2648,83.8553,0.6078,2.3001,9261.0,1645.2781,11.9896
14487,41.1577,83.8407,0.6513,2.2859,9261.5,1535.3907,11.9896
14488,38.6973,83.2201,0.6823,2.2963,9262.0,1465.631,12.0037
