,DTS
6012611,127.275
6012612,122.6085
6012613,121.8429
6012614,122.2776
6012615,123.4656
6012616,126.601
6012617,129.8864
6012618,131.6715
6012619,131.8092
6012620,129.6902
6012621,125.0236
6012622,123.0578
6012623,122.8954
6012624,123.0331
6012625,123.3148
6012626,123.6025
6012627,123.8841
6012628,129.2701
6012629,130.9051
6012630,130.8899
6012631,130.5773
6012632,131.162
6012633,132.0469
6012634,132.9317
6012635,133.2195
6012636,133.5042
6012637,132.2854
6012638,128.8222
6012639,124.4557
6012640,123.6902
6012641,123.9748
6012642,124.5596
6012643,126.0446
6012644,128.8799
6012645,131.2651
6012646,131.8529
6012647,131.2374
6012648,130.1717
6012649,129.8563
6012650,128.9406
6012651,127.2748
6012652,122.9083
6012653,119.8922
6012654,118.3795
6012655,117.914
6012656,118.6488
6012657,120.4339
6012658,121.9188
6012659,123.2538
6012660,123.9917
6012661,123.37299999999999
6012662,122.4605
6012663,122.145
6012664,123.0299
6012665,125.7151
6012666,127.5002
6012667,128.235
6012668,128.3727
6012669,128.3542
6012670,128.3419
6012671,128.1765
6012672,127.5609
6012673,126.4953
6012674,123.1791
6012675,119.7128
6012676,118.9472
6012677,118.9318
6012678,119.8197
6012679,120.1075
6012680,120.3922
6012681,124.5748
6012682,126.5099
6012683,126.7976
6012684,126.6291
6012685,124.8133
6012686,123.6007
6012687,123.4352
6012688,123.4657
6012689,123.7785
6012690,123.9932
6012691,125.9251
6012692,130.8609
6012693,134.1462
6012694,134.4339
6012695,134.2684
6012696,135.4533
6012697,137.8415
6012698,137.976
6012699,136.6071
6012700,134.041
6012701,132.3752
6012702,130.5623
6012703,127.9962
6012704,127.5306
6012705,127.5152
6012706,127.4997
6012707,127.3342
6012708,126.1215
6012709,125.956
6012710,125.7905
6012711,125.325
6012712,123.9591
6012713,121.8432
6012714,120.0272
6012715,119.5647
6012716,119.3992
6012717,118.6336
6012718,117.8679
6012719,118.6026
6012720,118.2871
6012721,116.6212
6012722,115.8586
6012723,115.5431
6012724,115.8277
6012725,117.7627
6012726,122.8486
6012727,127.9343
6012728,129.4223
6012729,129.2569
6012730,131.1919
6012731,133.7271
6012732,135.2119
6012733,135.3496
6012734,133.6806
6012735,129.9173
6012736,127.3512
6012737,127.3357
6012738,129.2708
6012739,133.3063
6012740,136.8918
6012741,138.2297
6012742,136.5638
6012743,134.1478
6012744,133.6822
6012745,134.2669
6012746,137.4022
6012747,138.437
6012748,139.1748
6012749,140.3596
6012750,139.2939
6012751,137.0279
6012752,135.2119
6012753,133.5461
6012754,132.4803
6012755,132.0178
6012756,132.0024
6012757,135.8879
6012758,138.8732
6012759,139.6079
6012760,139.2923
6012761,137.9265
6012762,135.0634
6012763,130.8469
6012764,127.0806
6012765,121.2136
6012766,121.4982
6012767,124.3335
6012768,127.6219
6012769,130.3071
6012770,131.4919
6012771,134.0271
6012772,136.5623
6012773,136.6999
6012774,136.5313
6012775,136.3689
6012776,136.3535
6012777,136.488
6012778,137.6729
6012779,139.4578
6012780,143.0433
6012781,146.4787
6012782,147.0665
6012783,147.2041
6012784,147.4856
6012785,147.7733
6012786,146.5545
6012787,144.8886
6012788,143.5259
6012789,142.1601
6012790,141.5445
6012791,141.371
6012792,141.6525
6012793,141.9341
6012794,142.2193
6012795,142.4971
6012796,141.7284
6012797,140.9597
6012798,140.3447
6012799,140.1761
6012800,140.3113
6012801,141.9395
6012802,145.2218
6012803,150.7547
6012804,158.088
6012805,162.8743
6012806,168.5572
6012807,170.6392
6012808,171.5209
6012809,171.8024
6012810,171.9376
6012811,171.9154
6012812,171.9006
6012813,172.3359
6012814,172.0135
6012815,171.6986
6012816,173.7769
6012817,174.5123
6012818,171.6393
6012819,166.8233
6012820,162.1536
6012821,162.8889
6012822,158.3656
6012823,153.6959
6012824,148.7261
6012825,146.9071
6012826,147.046
6012827,147.0238
6012828,146.8552
6012829,145.6364
6012830,144.7176
6012831,142.8986
6012832,140.4795
6012833,138.3642
6012834,136.3951
6012835,135.1763
6012836,133.6574
6012837,132.8923
6012838,134.2205
6012839,135.2643
6012840,136.5877
6012841,138.0695
6012842,140.3016
6012843,141.9335
6012844,144.9156
6012845,149.3983
6012846,152.704
6012847,158.2171
6012848,161.6494
6012849,162.2347
6012850,160.7121
6012851,157.9929
6012852,152.8731
6012853,149.39600000000002
6012854,146.5381
6012855,144.4191
6012856,142.7501
6012857,141.8314
6012858,142.1129
6012859,142.0944
6012860,142.2296
6012861,141.4609
6012862,140.5421
6012863,140.2235
6012864,140.205
6012865,140.0364
6012866,140.0179
6012867,140.003
6012868,139.8345
6012869,139.0657
6012870,138.14700000000002
6012871,137.6783
6012872,137.0596
6012873,137.1911
6012874,137.3263
6012875,137.3078
6012876,137.2893
6012877,136.9707
6012878,136.8021
6012879,136.4835
6012880,135.7148
6012881,134.7983
6012882,134.3311
6012883,134.4626
6012884,134.8941
6012885,135.6258
6012886,137.5577
6012887,140.3899
6012888,141.8755
6012889,142.9027
6012890,143.3453
6012891,143.325
6012892,143.4615
6012893,144.0413
6012894,144.4744
6012895,144.7609
6012896,144.5939
6012897,144.577
6012898,143.3597
6012899,141.5423
6012900,139.7249
6012901,138.9577
6012902,138.9408
6012903,138.9272
6012904,139.9605
6012905,141.594
6012906,142.9274
6012907,144.1107
6012908,144.6973
6012909,144.8304
6012910,145.5602
6012911,146.5969
6012912,148.2304
6012913,149.2637
6012914,149.6968
6012915,149.9834
6012916,148.9127
6012917,147.6955
6012918,146.7817
6012919,146.3146
6012920,146.2977
6012921,146.4307
6012922,147.314
6012923,149.0975
6012924,151.1811
6012925,151.6176
6012926,151.0005
6012927,150.8335
6012928,151.2667
6012929,151.6998
6012930,152.13299999999998
6012931,152.2695
6012932,152.4025
6012933,152.3856
6012934,152.3686
6012935,152.5051
6012936,152.4848
6012937,152.6212
6012938,153.3511
6012939,155.8848
6012940,157.0681
6012941,157.8047
6012942,158.3913
6012943,157.4707
6012944,155.0532
6012945,152.4856
6012946,149.1678
6012947,146.1501
6012948,142.9858
6012949,140.4182
6012950,139.8011
6012951,140.3842
6012952,140.8208
6012953,140.8004
6012954,140.6335
6012955,140.6165
6012956,141.0564
6012957,141.3395
6012958,141.4726
6012959,141.1522
6012960,140.9852
6012961,141.1217
6012962,141.2548
6012963,140.4876
6012964,139.8705
6012965,139.7035
6012966,139.6866
6012967,139.6696
6012968,139.6526
6012969,139.1856
6012970,138.5685
6012971,138.4049
6012972,138.2379
6012973,138.2209
6012974,138.6541
6012975,138.9406
6012976,139.0737
6012977,139.0533
6012978,139.1898
6012979,139.623
6012980,139.7594
6012981,139.7391
6012982,139.7221
6012983,139.7052
6012984,139.6882
6012985,139.8247
6012986,139.8077
6012987,140.2443
6012988,141.1241
6012989,142.7576
6012990,144.9954
6012991,145.7332
6012992,144.0674
6012993,143.1486
6012994,139.5322
6012995,139.2198
6012996,137.2539
6012997,136.1881
6012998,136.0227
6012999,136.0072
6013000,135.6917
6013001,134.3259
6013002,133.1133
6013003,132.6477
6013004,132.9323
6013005,133.9671
6013006,135.4521
6013007,136.34
6013008,136.4745
6013009,136.4591
6013010,136.5937
6013011,136.5782
6013012,137.166
6013013,138.0477
6013014,139.0825
6013015,140.2674
6013016,140.7051
6013017,140.6897
6013018,140.0741
6013019,138.4082
6013020,135.9922
6013021,133.4261
6013022,131.3101
6013023,130.2475
6013024,129.93200000000002
6013025,130.6667
6013026,131.7016
6013027,132.8864
6013028,134.3713
6013029,135.1061
6013030,135.3938
6013031,135.5315
6013032,134.7627
6013033,134.7473
6013034,135.035
6013035,135.1665
6013036,135.3011
6013037,134.9887
6013038,134.6732
6013039,134.5108
6013040,135.0924
6013041,135.6771
6013042,135.9648
6013043,136.0994
6013044,136.0839
6013045,135.4683
6013046,133.9525
6013047,131.5365
6013048,128.5203
6013049,127.3045
6013050,127.2891
6013051,129.5273
6013052,134.313
6013053,136.3981
6013054,138.9364
6013055,136.8174
6013056,136.6519
6013057,133.6357
6013058,132.423
6013059,132.1106
6013060,132.9923
6013061,134.0271
6013062,134.7618
6013063,135.3465
6013064,135.3311
6013065,135.6188
6013066,135.9065
6013067,136.0411
6013068,136.1757
6013069,136.3103
6013070,136.5918
6013071,136.5764
6013072,136.564
6013073,136.8486
6013074,136.233
6013075,135.7675
6013076,135.602
6013077,135.5866
6013078,135.27100000000002
6013079,135.2587
6013080,135.5433
6013081,136.128
6013082,138.3631
6013083,139.69799999999998
6013084,139.2325
6013085,137.2665
6013086,135.1537
6013087,133.1877
6013088,131.972
6013089,132.1066
6013090,132.3943
6013091,133.276
6013092,136.2613
6013093,139.8498
6013094,140.5845
6013095,141.0223
6013096,141.1569
6013097,140.2381
6013098,140.0726
6013099,140.3573
6013100,141.2451
6013101,142.43
6013102,144.5151
6013103,146.3001
6013104,148.8353
6013105,150.4702
6013106,150.6079
6013107,150.1423
6013108,151.1772
6013109,151.4649
6013110,151.4464
6013111,151.4309
6013112,150.8153
6013113,148.6993
6013114,145.8363
6013115,143.1202
6013116,141.3042
6013117,140.5386
6013118,139.773
6013119,139.7575
6013120,139.7421
6013121,139.5797
6013122,139.5643
6013123,139.5488
6013124,138.183
6013125,135.61700000000002
6013126,132.4379
6013127,130.3288
6013128,129.7224
6013129,130.4649
6013130,131.6575
6013131,132.8501
6013132,133.7426
6013133,134.6351
6013134,135.8277
6013135,137.6205
6013136,139.4147
6013137,140.4573
6013138,141.1998
6013139,141.042
6013140,139.9841
6013141,139.3762
6013142,139.0684
6013143,139.0623
6013144,139.5047
6013145,141.2974
6013146,142.9401
6013147,143.6841
6013148,143.6749
6013149,143.6672
6013150,144.1096
6013151,144.5535
6013152,145.7461
6013153,147.8389
6013154,150.5319
6013155,152.6247
6013156,153.5188
6013157,153.0594
6013158,151.4028
6013159,148.8445
6013160,146.5862
6013161,144.0279
6013162,141.1695
6013163,139.6614
6013164,139.3536
6013165,139.1959
6013166,139.1897
6013167,138.8819
6013168,137.974
6013169,137.6662
6013170,138.1086
6013171,138.7026
6013172,139.5951
6013173,139.7374
6013174,139.7297
6013175,139.722
6013176,139.7143
6013177,139.8582
6013178,139.6989
6013179,139.6912
6013180,139.8351
6013181,139.8273
6013182,139.6696
6013183,138.4616
6013184,137.5537
6013185,136.6457
6013186,136.638
6013187,137.0804
6013188,137.3743
6013189,137.5692
6013190,137.764
6013191,137.9356
6013192,136.7186
6013193,135.8045
6013194,135.1905
6013195,135.3322
6013196,135.9156
6013197,136.3519
6013198,136.7881
6013199,137.5272
6013200,137.5105
6013201,136.7567
6013202,135.759
6013203,134.7614
6013204,134.45600000000002
6013205,134.4421
6013206,134.5811
6013207,135.3173
6013208,137.254
6013209,137.843
6013210,138.4265
6013211,138.8627
6013212,138.3987
6013213,137.0345
6013214,136.8732
6013215,136.8594
6013216,136.6955
6013217,135.9314
6013218,134.4171
6013219,134.2532
6013220,134.6894
6013221,135.1256
6013222,136.1648
6013223,138.4015
6013224,140.6381
6013225,142.4247
6013226,142.8609
6013227,143.1499
6013228,143.7333
6013229,144.9225
6013230,145.5116
6013231,145.8812
6013232,146.1201
6013233,146.221
6013234,146.2043
6013235,146.4905
6013236,147.977
6013237,149.0134
6013238,149.7524
6013239,150.0414
6013240,149.5746
6013241,148.8105
6013242,144.4456
6013243,141.2809
6013244,139.7666
6013245,139.4554
6013246,139.1415
6013247,138.9775
6013248,139.1165
6013249,139.0998
6013250,140.7363
6013251,143.123
6013252,144.4594
6013253,145.1985
6013254,145.1846
6013255,144.8707
6013256,143.9565
6013257,142.2922
6013258,140.928
6013259,140.1639
6013260,140.0028
6013261,140.7391
6013262,142.6757
6013263,144.4622
6013264,145.5014
6013265,145.3347
6013266,145.1707
6013267,144.8595
6013268,143.6454
6013269,141.2309
6013270,139.5666
6013271,139.1053
6013272,139.6916
6013273,139.8277
6013274,139.8138
6013275,139.6499
6013276,139.486
6013277,139.02200000000002
6013278,138.4079
6013279,137.9439
6013280,137.93
6013281,137.9189
6013282,137.905
6013283,137.7411
6013284,137.7272
6013285,137.2632
6013286,136.3491
6013287,135.735
6013288,135.1238
6013289,134.9651
6013290,136.3026
6013291,139.2926
6013292,144.3831
6013293,145.8749
6013294,146.3142
6013295,145.4011
6013296,145.2403
6013297,145.0817
6013298,144.9209
6013299,144.31
6013300,142.9489
6013301,140.9876
6013302,139.7766
6013303,139.0156
6013304,138.4047
6013305,138.6962
6013306,139.1356
6013307,139.725
6013308,140.3165
6013309,140.9037
6013310,141.0452
6013311,141.0323
6013312,141.0215
6013313,140.5607
6013314,139.8019
6013315,138.2908
6013316,137.2297
6013317,136.0187
6013318,134.9577
6013319,134.1967
6013320,133.8859
6013321,133.7251
6013322,133.7143
6013323,133.5579
6013324,135.1954
6013325,136.2349
6013326,137.1243
6013327,137.4158
6013328,137.4029
6013329,137.3922
6013330,137.3814
6013331,137.97299999999998
6013332,139.3125
6013333,139.9041
6013334,140.0434
6013335,140.4806
6013336,140.4698
6013337,140.4591
6013338,140.4483
6013339,139.5373
6013340,138.6285
6013341,135.3169
6013342,133.5057
6013343,133.495
6013344,134.9846
6013345,136.4742
6013346,137.2137
6013347,137.653
6013348,138.6947
6013349,139.4362
6013350,141.0738
6013351,142.8635
6013352,144.053
6013353,144.6445
6013354,144.0315
6013355,143.1205
6013356,142.3596
6013357,141.3007
6013358,140.9899
6013359,140.679
6013360,140.5183
6013361,141.2577
6013362,141.5492
6013363,141.8363
6013364,142.4257
6013365,143.3259
6013366,145.5572
6013367,146.1466
6013368,143.2851
6013369,142.2241
6013370,141.7632
6013371,141.7525
6013372,141.2916
6013373,141.2808
6013374,141.2722
6013375,140.9614
6013376,140.6506
6013377,140.4898
6013378,140.7791
6013379,141.6686
6013380,142.7103
6013381,142.8495
6013382,142.9888
6013383,143.2781
6013384,144.9178
6013385,146.4074
6013386,147.597
6013387,148.3364
6013388,148.6465
6013389,148.9196
6013390,149.1926
6013391,149.4831
6013392,149.6177
6013393,149.1522
6013394,147.9364
6013395,146.4206
6013396,145.505
6013397,145.7896
6013398,146.5244
6013399,148.0093
6013400,149.4973
6013401,150.6822
6013402,151.27
6013403,151.4046
6013404,148.6854
6013405,145.2191
6013406,144.6035
6013407,143.991
6013408,142.9253
6013409,142.1597
6013410,141.6942
6013411,141.2286
6013412,140.9131
6013413,142.09799999999998
6013414,143.7444
6013415,145.371
6013416,146.7059
6013417,146.6905
6013418,146.525
6013419,145.1592
6013420,143.3433
6013421,141.9775
6013422,141.065
6013423,140.7495
6013424,140.584
6013425,140.5686
6013426,140.5531
6013427,139.1874
6013428,138.5717
6013429,139.0095
6013430,140.1975
6013431,140.4821
6013432,140.4636
6013433,140.6013
6013434,140.7328
6013435,141.1675
6013436,141.9053
6013437,143.9904
6013438,145.9255
6013439,148.1606
6013440,149.9456
6013441,150.5303
6013442,150.5149
6013443,150.5025
6013444,150.4871
6013445,150.1716
6013446,148.8058
6013447,147.29
6013448,147.2746
6013449,147.8593
6013450,149.6474
6013451,150.8322
6013452,151.567
6013453,151.7047
6013454,150.6359
6013455,147.6197
6013456,143.4032
6013457,141.2874
6013458,140.3747
6013459,140.2092
6013460,140.0437
6013461,140.0283
6013462,140.0129
6013463,139.9974
6013464,140.1351
6013465,140.1197
6013466,140.7044
6013467,142.4894
6013468,144.1244
6013469,144.2621
6013470,145.4439
6013471,146.6287
6013472,147.0696
6013473,146.751
6013474,145.9854
6013475,145.2197
6013476,144.004
6013477,141.738
6013478,139.1719
6013479,137.6592
6013480,136.7435
6013481,136.278
6013482,137.3128
6013483,138.9478
6013484,141.0329
6013485,141.6207
6013486,141.6052
6013487,141.1397
6013488,140.6507
6013489,140.4569
6013490,140.2632
6013491,140.187
6013492,140.3299
6013493,141.365
6013494,142.5529
6013495,143.7408
6013496,144.4786
6013497,146.1166
6013498,147.6046
6013499,149.2451
6013500,151.3332
6013501,152.8212
6013502,152.8088
6013503,152.7964
6013504,152.3339
6013505,152.0239
6013506,151.4113
6013507,149.4484
6013508,146.8854
6013509,144.7725
6013510,142.2094
6013511,139.7989
6013512,135.8855
6013513,132.2722
6013514,131.5097
6013515,131.3497
6013516,134.3356
6013517,137.4934
6013518,141.0649
6013519,142.2528
6013520,143.2907
6013521,143.7309
6013522,144.0186
6013523,144.3062
6013524,145.1941
6013525,146.9821
6013526,148.3201
6013527,148.9103
6013528,149.0479
6013529,149.033
6013530,149.0231
6013531,148.4106
6013532,146.8978
6013533,145.385
6013534,144.0223
6013535,143.2597
6013536,143.6999
6013537,145.3379
6013538,146.5258
6013539,146.3634
6013540,145.9008
6013541,146.041
6013542,146.187
6013543,147.8166
6013544,149.1546
6013545,150.0424
6013546,151.8329
6013547,152.1181
6013548,151.5056
6013549,150.7455
6013550,149.8328
6013551,149.0702
6013552,148.6077
6013553,147.9952
6013554,147.5327
6013555,147.0726
6013556,146.01
6013557,144.6472
6013558,144.4848
6013559,144.9225
6013560,145.5127
6013561,145.8005
6013562,146.0906
6013563,146.8259
6013564,148.3139
6013565,150.8521
6013566,152.04
6013567,152.1801
6013568,151.8676
6013569,150.6549
6013570,149.2922
6013571,148.2295
6013572,147.9171
6013573,148.3548
6013574,148.7975
6013575,149.3827
6013576,149.9705
6013577,148.7578
6013578,147.6951
6013579,147.2326
6013580,147.3752
6013581,147.5128
6013582,148.0981
6013583,148.3858
6013584,148.6759
6013585,148.511
6013586,148.351
6013587,148.3387
6013588,148.4346
6013589,149.2088
6013590,149.344
6013591,149.7719
6013592,150.5036
6013593,150.9389
6013594,148.9662
6013595,146.8472
6013596,146.5323
6013597,146.5138
6013598,146.4953
6013599,146.1767
6013600,145.558
6013601,143.1389
6013602,141.1699
6013603,140.855
6013604,140.9902
6013605,142.4684
6013606,146.0508
6013607,150.6835
6013608,151.5689
6013609,151.5467
6013610,151.2318
6013611,149.5629
6013612,148.04399999999998
6013613,146.9752
6013614,145.7564
6013615,143.9374
6013616,142.1185
6013617,140.2995
6013618,138.0341
6013619,134.4147
6013620,130.6453
6013621,126.5757
6013622,125.9571
6013623,126.0923
6013624,126.9703
6013625,128.1558
6013626,130.5379
6013627,134.4204
6013628,139.8032
6013629,140.835
6013630,141.2703
6013631,140.4979
6013632,140.333
6013633,140.3145
6013634,139.6959
6013635,138.327
6013636,136.8081
6013637,134.8391
6013638,133.3202
6013639,131.6513
6013640,129.686
6013641,128.6172
6013642,129.0489
6013643,129.9306
6013644,131.2624
6013645,132.5943
6013646,133.776
6013647,133.915
6013648,134.4929
6013649,133.4241
6013650,133.1055
6013651,132.7869
6013652,132.4684
6013653,132.4498
6013654,132.5851
6013655,133.3168
6013656,136.44899999999998
6013657,139.5813
6013658,140.6131
6013659,142.545
6013660,142.6803
6013661,142.8118
6013662,142.4932
6013663,142.0246
6013664,141.1058
6013665,140.6372
6013666,140.7725
6013667,140.904
6013668,140.8818
6013669,140.7169
6013670,137.6977
6013671,136.3288
6013672,136.0102
6013673,136.7419
6013674,137.7737
6013675,139.4055
6013676,140.1409
6013677,140.5725
6013678,140.554
6013679,140.9893
6013680,141.2709
6013681,141.5524
6013682,141.684
